"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03541124 0.         0.01583639
 0.         0.         0.         0.         0.         0.
 0.05853415 0.         0.18370212 0.18413846 0.15677226 0.
 0.         0.         0.01343762 0.         0.         0.01583639
 0.03541124 0.40312869 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32850443 0.         0.24071312
 0.0141645  0.01343762 0.         0.         0.         0.08510494
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1424898  0.         0.06017828 0.05665799 0.23739799 0.12748048
 0.08868378 0.         0.13020148 0.08510494 0.01001581 0.04750917
 0.09915148 0.25083561 0.00708225 0.04434189 0.         0.11343394
 0.00895841 0.         0.10768745 0.07082249 0.0582297  0.
 0.         0.         0.00447921 0.         0.         0.02533822
 0.05665799 0.37625345 0.         0.         0.         0.
 0.         0.         0.01900367 0.00708225 0.10750098 0.05665799
 0.03484006 0.         0.         0.         0.         0.01900367
 0.04249349 0.35833659 0.02832899 0.01266911 0.         0.
 0.         0.         0.02217094 0.04957574 0.16125146 0.02832899
 0.01266911 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13194185 0.         0.37919636
 0.05829373 0.01675827 0.         0.         0.         0.01340662
 0.16944221 0.         0.04028961 0.01589829 0.         0.00529943
 0.01895982 0.         0.11979956 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0755959  0.00749453 0.17063836 0.         0.00670331 0.
 0.00236998 0.         0.01340662 0.21954049 0.         0.14456861
 0.         0.04692316 0.04239544 0.03791963 0.         0.02876101
 0.03125268 0.         0.11375891 0.21727664 0.2547257  0.
 0.00473995 0.         0.01340662 0.07568416 0.         0.02132979
 0.02649715 0.14412112 0.08479088 0.06872934 0.         0.09158245
 0.03600821 0.         0.21566792 0.10288427 0.02346158 0.
 0.         0.         0.02010992 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01200274 0.         0.0308097  0.02649715 0.10054962 0.01589829
 0.01184989 0.         0.00670331 0.12509899 0.01498905 0.04265959
 0.05738449 0.11730789 0.04239544 0.07109931 0.         0.17365385
 0.02010992 0.         0.19907809 0.23317492 0.01675827 0.
 0.         0.         0.02346158 0.00335165 0.         0.01421986
 0.03179658 0.14076946 0.12188689 0.05924943 0.         0.00335165
 0.08433525 0.         0.02606975 0.01809339 0.24802239 0.27027094
 0.26543744 0.         0.10023354 0.         0.         0.00236998
 0.00529943 0.06032978 0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09066745 0.         0.04694105
 0.04898291 0.20800532 0.12595607 0.18150541 0.         0.08366989
 0.07966161 0.         0.00938821 0.         0.11949242 0.25191213
 0.37239905 0.         0.17948118 0.00885129 0.         0.13456435
 0.1889341  0.15932322 0.02099268 0.01564702 0.         0.01327694
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16034223 0.         0.07510569
 0.07697315 0.27438999 0.1877335  0.178376   0.         0.15262648
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08994927 0.         0.10639972
 0.13295363 0.21685661 0.04898291 0.05945867 0.         0.07780788
 0.16877616 0.01979209 0.24409348 0.08397071 0.0486821  0.09386675
 0.05632927 0.         0.07780788 0.04826473 0.         0.21592885
 0.1037628  0.14162064 0.02099268 0.03129404 0.         0.03540516
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03355143 0.         0.0031294
 0.         0.         0.         0.         0.         0.
 0.09724764 0.         0.1721172  0.09096827 0.04425645 0.00699756
 0.01251761 0.         0.06967477 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.02712508 0.         0.14221523 0.03816035 0.00804491 0.
 0.         0.         0.00804491 0.044247   0.         0.23323298
 0.03816035 0.15285326 0.06996064 0.04835318 0.         0.04789011
 0.01206736 0.         0.12799371 0.24804229 0.14480836 0.
 0.01422152 0.         0.05528227 0.08979951 0.00899448 0.08532914
 0.06360059 0.03217963 0.01908018 0.03697596 0.         0.10420447
 0.04386765 0.         0.1791912  0.108121   0.07642663 0.
 0.         0.         0.00804491 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07436244 0.         0.2446102  0.24804229 0.20514517 0.01272012
 0.01137722 0.         0.04022454 0.07436244 0.         0.06826332
 0.08268076 0.22123499 0.01908018 0.03413166 0.         0.07370969
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06098957 0.         0.08817345 0.06996064 0.24939217 0.174356
 0.10523927 0.         0.07773214 0.06968723 0.         0.05119748
 0.00636006 0.15285326 0.06360059 0.05119748 0.         0.08811466
 0.         0.         0.04550887 0.10176094 0.25743708 0.01272012
 0.00568861 0.         0.         0.         0.         0.
 0.         0.33788619 0.05088047 0.02275444 0.         0.
 0.05060706 0.         0.03982026 0.01908018 0.10860627 0.20988194
 0.14221523 0.         0.08811466 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03162341
 0.07071209 0.15449506 0.         0.         0.         0.
 0.09170015 0.         0.26161183 0.12856744 0.12603544 0.
 0.         0.         0.00813132 0.02845962 0.00909109 0.10636965
 0.05785535 0.18702035 0.         0.00287486 0.         0.03252528
 0.17405653 0.         0.08049595 0.10928232 0.19108599 0.07980318
 0.08624566 0.         0.15004599 0.         0.         0.02299884
 0.05142698 0.09757583 0.00642837 0.01437428 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03961341 0.00909109 0.03737312 0.03857023 0.         0.
 0.         0.         0.00813132 0.0836759  0.00909109 0.238613
 0.08999721 0.09351017 0.06428372 0.08624566 0.         0.13378335
 0.057579   0.         0.08049595 0.05785535 0.09351017 0.05142698
 0.12936849 0.         0.05115063 0.08669838 0.         0.45135229
 0.27642    0.06911621 0.01285674 0.02012399 0.         0.07384164
 0.13812536 0.         0.07762109 0.01928512 0.06911621 0.00909109
 0.05462225 0.         0.1059835  0.         0.         0.09199537
 0.22122737 0.09757583 0.01285674 0.02874855 0.         0.0169224
 0.13076087 0.         0.12361878 0.15428092 0.18295469 0.02571349
 0.06037196 0.         0.10230125 0.01219698 0.         0.00574971
 0.         0.00406566 0.         0.         0.         0.00813132]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18730175 0.00862571 0.09274137
 0.01829788 0.         0.         0.00272769 0.         0.11958351
 0.0115726  0.         0.         0.         0.03471779 0.08791653
 0.30277332 0.         0.07704907 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33623133 0.         0.00545537
 0.         0.         0.         0.01636612 0.         0.36062851
 0.         0.         0.         0.         0.00385753 0.02439718
 0.08183062 0.         0.09758871 0.00771507 0.         0.00272769
 0.00609929 0.23916704 0.11841301 0.05182606 0.         0.00385753
 0.06745603 0.         0.21548731 0.2317732  0.         0.
 0.         0.         0.03471779 0.0115726  0.00862571 0.218215
 0.28056754 0.24688209 0.03659577 0.01909381 0.         0.01543013
 0.00995683 0.         0.03818762 0.01829788 0.16973144 0.14281018
 0.06000912 0.         0.00771507 0.02152943 0.         0.03273225
 0.00609929 0.0231452  0.03049647 0.03000456 0.         0.02924449
 0.05848898 0.         0.07091987 0.1245123  0.06557805 0.00609929
 0.03000456 0.         0.06010475 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0115726  0.         0.01363844 0.01219859 0.03086026 0.
 0.00272769 0.         0.00385753 0.00385753 0.00862571 0.02727688
 0.03912218 0.31631768 0.08539012 0.04091531 0.         0.0115726 ]",2
"[0.         0.         0.03712725 0.08301907 0.12924522 0.02554433
 0.01142377 0.         0.         0.         0.         0.00571189
 0.01277216 0.24233478 0.0702469  0.03141537 0.         0.
 0.00403891 0.         0.02284754 0.05108866 0.07270043 0.02554433
 0.0199916  0.         0.01277216 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.20494824 0.         0.06283074 0.07663298 0.05654478 0.00638608
 0.01713566 0.         0.19217608 0.         0.         0.
 0.         0.0323113  0.01915825 0.00856783 0.         0.
 0.10932519 0.         0.17135656 0.21712679 0.39177456 0.03831649
 0.03141537 0.         0.07100869 0.07270043 0.00903128 0.05140697
 0.         0.02423348 0.02554433 0.02570348 0.         0.09185868
 0.0323113  0.         0.12851742 0.1788103  0.12924522 0.05108866
 0.03141537 0.         0.04038913 0.01615565 0.         0.
 0.         0.         0.2873737  0.20277193 0.         0.01615565
 0.05146955 0.         0.03141537 0.04470257 0.24637369 0.12772164
 0.40268794 0.         0.0427363  0.09120325 0.         0.00856783
 0.02180345 0.01211674 0.01277216 0.01713566 0.         0.09993651
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09120325 0.         0.0199916  0.00903128 0.03635022 0.19422766
 0.13137336 0.         0.10632259 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02047005
 0.02615568 0.0165423  0.01961676 0.00877288 0.         0.00413558
 0.         0.         0.         0.         0.         0.01307784
 0.00584859 0.         0.         0.         0.         0.01754576
 0.03923351 0.00827115 0.         0.         0.         0.
 0.09646046 0.         0.16668473 0.22232325 0.05376248 0.
 0.01462147 0.         0.08097928 0.04577243 0.         0.10527457
 0.14656472 0.13233842 0.01961676 0.00877288 0.         0.00413558
 0.         0.         0.         0.         0.17369418 0.17655081
 0.07895593 0.         0.         0.01961676 0.         0.09650169
 0.12040905 0.18610092 0.         0.         0.         0.00413558
 0.         0.         0.01462147 0.0326946  0.18196534 0.00924743
 0.04094011 0.         0.         0.43546876 0.         0.06141016
 0.02615568 0.1861009  0.04577243 0.19885196 0.         0.4540244
 0.0330846  0.         0.00877288 0.         0.01240673 0.
 0.02631864 0.         0.12194503 0.08058927 0.         0.12574462
 0.07463662 0.14060957 0.03923351 0.03509152 0.         0.05203025
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05789806 0.         0.
 0.         0.10338939 0.02232527 0.07310734 0.         0.12982617
 0.07578259 0.00924743 0.15498755 0.07846703 0.19023648 0.05885027
 0.06725875 0.         0.10299938 0.01894565 0.         0.06725875
 0.03540311 0.06203363 0.01961676 0.01169717 0.         0.00827115]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27709708 0.01025968 0.09733185 0.08280656 0.09176535 0.01450938
 0.02595516 0.         0.24125634 0.         0.         0.04542153
 0.10156563 0.33035527 0.         0.         0.         0.
 0.         0.         0.03244395 0.07254688 0.17435417 0.15234844
 0.0681323  0.         0.         0.00917654 0.         0.11030943
 0.17411251 0.16517764 0.05078282 0.02271077 0.         0.00917654
 0.28670632 0.01025968 0.03244395 0.02176406 0.0137648  0.
 0.10057625 0.         0.35125392 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.07341228 0.06529219
 0.11355383 0.         0.02635233 0.         0.         0.01297758
 0.02901875 0.33035527 0.07254688 0.03244395 0.         0.
 0.00458827 0.         0.         0.         0.28447261 0.1233297
 0.10057625 0.         0.00458827 0.0137648  0.         0.23035205
 0.21038595 0.13764803 0.         0.         0.         0.0137648 ]",3
"[0.01024053 0.         0.12068579 0.15651975 0.05461616 0.
 0.         0.         0.01365404 0.         0.         0.04827432
 0.10794466 0.13654039 0.05397233 0.02413716 0.         0.
 0.01024053 0.         0.20033842 0.20509485 0.15019443 0.01079447
 0.00482743 0.         0.01365404 0.07080785 0.         0.06999776
 0.04857509 0.05120265 0.00539723 0.02655087 0.         0.06739434
 0.00341351 0.         0.08930749 0.02382454 0.01365404 0.
 0.         0.         0.00341351 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04405371 0.         0.06517033 0.05936956 0.19115656 0.04541347
 0.09413492 0.         0.02786201 0.06739434 0.         0.04103317
 0.05936956 0.15702145 0.02698616 0.04344689 0.         0.07620509
 0.04834307 0.00763284 0.22206185 0.10254742 0.00682702 0.00539723
 0.01689601 0.         0.05318637 0.07025392 0.         0.12309951
 0.09715019 0.2457727  0.15112251 0.09413492 0.         0.0927187
 0.01905127 0.         0.02172344 0.00539723 0.0716837  0.21049208
 0.51170775 0.         0.15882538 0.08247817 0.         0.00965486
 0.         0.0341351  0.06476679 0.06517033 0.         0.08589168
 0.07731296 0.         0.28481848 0.10701863 0.02389457 0.
 0.00724115 0.         0.04096212 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06541062 0.         0.00965486 0.         0.00682702 0.0508107
 0.11103093 0.         0.09779402 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.09018451 0.0060858  0.16743137 0.1377059  0.02449487 0.00430331
 0.01347149 0.         0.04784974 0.03784646 0.         0.06158395
 0.06202882 0.27760848 0.04911889 0.02116948 0.         0.02063322
 0.01404992 0.         0.00962249 0.00860662 0.         0.00430331
 0.         0.         0.00816496 0.06576131 0.         0.00962249
 0.01290993 0.19595893 0.1893456  0.12894139 0.         0.09316282
 0.18378898 0.0060858  0.15203538 0.08176288 0.10886607 0.06633213
 0.10584742 0.         0.13082428 0.16506576 0.         0.05003696
 0.01290993 0.17146406 0.08606619 0.1250924  0.         0.22556875
 0.00272165 0.         0.04618796 0.07315626 0.         0.
 0.         0.         0.00272165 0.10158444 0.0060858  0.21361934
 0.19973472 0.09253616 0.0534222  0.03271647 0.         0.0723446
 0.15006084 0.0060858  0.1231679  0.08354537 0.24222701 0.04051227
 0.13086589 0.         0.20379554 0.04487142 0.0060858  0.11162091
 0.07924206 0.09797947 0.01290993 0.02501848 0.         0.06303966
 0.04670974 0.         0.02694298 0.00860662 0.03538147 0.02151655
 0.04233897 0.         0.0670863  0.08816118 0.0060858  0.08852693
 0.08784867 0.20684554 0.08711034 0.09045143 0.         0.07208794
 0.00272165 0.         0.07120644 0.16100493 0.1524125  0.
 0.         0.         0.0054433  0.         0.         0.04233896
 0.0946728  0.1524125  0.         0.         0.         0.        ]",3
