"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11538244 0.         0.13573798 0.03299123 0.28794374 0.26006471
 0.2419677  0.00933133 0.12722454 0.01669239 0.         0.01475413
 0.01319649 0.33384782 0.09237545 0.07081982 0.         0.03580993
 0.03648713 0.         0.12983633 0.04618773 0.03755788 0.2111439
 0.11213138 0.         0.01669239 0.01251929 0.         0.15344294
 0.18475091 0.13353913 0.01979474 0.00885248 0.         0.01251929
 0.11092569 0.         0.05311486 0.04618773 0.16692391 0.13196494
 0.17114789 0.         0.18215201 0.02086549 0.00933133 0.03540991
 0.07917896 0.15023152 0.08577721 0.05606569 0.         0.03163683
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.03836073
 0.08577721 0.08346195 0.         0.         0.         0.
 0.10568185 0.         0.05901651 0.08577721 0.14605842 0.00659825
 0.05606569 0.         0.10742979 0.         0.         0.07967229
 0.17815266 0.1919625  0.         0.         0.         0.
 0.0041731  0.         0.02360661 0.05278597 0.22534728 0.0621173
 0.14459045 0.         0.         0.0083462  0.         0.23311523
 0.0989737  0.01669239 0.         0.         0.         0.0083462 ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0443225  0.         0.07362318 0.07598143 0.15217377 0.01266357
 0.00566332 0.         0.00400457 0.04599986 0.         0.09627646
 0.088645   0.25629268 0.         0.         0.         0.00800915
 0.04767722 0.         0.04813823 0.06964964 0.13615548 0.
 0.00283166 0.         0.02635465 0.         0.         0.04813823
 0.10764036 0.24027437 0.01899536 0.00849498 0.         0.
 0.19741833 0.         0.05096989 0.01899536 0.01601829 0.
 0.         0.         0.09610975 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0957321  0.         0.05380155 0.08231321 0.23226523 0.10130857
 0.15007801 0.         0.12040939 0.02002286 0.         0.02548495
 0.03799071 0.54862648 0.06331786 0.05096989 0.         0.0430228
 0.08940031 0.01790899 0.09061314 0.05065429 0.22425608 0.09759949
 0.08778148 0.         0.08875046 0.00800915 0.         0.34263093
 0.11397214 0.00800915 0.         0.         0.         0.01201372
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00800915 0.         0.03397993 0.07598143 0.13615548 0.09497678
 0.11326643 0.         0.05000443 0.00800915 0.         0.12459307
 0.05960878 0.00800915 0.         0.         0.         0.00800915]",1
"[0.02439662 0.         0.04243885 0.01138754 0.03601056 0.01138754
 0.02546331 0.         0.04639254 0.         0.         0.06959972
 0.09424489 0.02400704 0.         0.         0.         0.00720211
 0.22502371 0.00536814 0.22237959 0.09110031 0.11043238 0.01518339
 0.01697554 0.         0.06520859 0.02780289 0.         0.01867309
 0.02657092 0.01680493 0.01138754 0.03055597 0.         0.03299388
 0.09401704 0.         0.04583396 0.03795846 0.37931123 0.12618395
 0.15108231 0.         0.14157832 0.15822006 0.         0.05771684
 0.01295983 0.03120915 0.02055152 0.11034101 0.         0.25194748
 0.04259669 0.         0.06620461 0.03036677 0.02880845 0.00379585
 0.02037065 0.         0.04120155 0.05940162 0.00536814 0.15447741
 0.09489615 0.09842886 0.01518339 0.01697554 0.         0.06319747
 0.         0.         0.05092662 0.11387539 0.09602816 0.
 0.         0.         0.         0.12934839 0.00536814 0.10015569
 0.01295983 0.16324787 0.07369337 0.19352116 0.         0.17791524
 0.12623175 0.         0.01867309 0.01138754 0.09602816 0.07591693
 0.1069459  0.         0.22352862 0.0449974  0.         0.0220682
 0.02055152 0.07922323 0.10248785 0.06111195 0.         0.05398423
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0099924  0.         0.01697554
 0.00379585 0.         0.00379585 0.00509266 0.         0.0024007
 0.274849   0.         0.03734619 0.00536814 0.02880845 0.00759169
 0.04074129 0.         0.34038393 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2316377  0.         0.16824817
 0.07098384 0.04489412 0.         0.         0.         0.00897882
 0.0475031  0.         0.07618786 0.11357415 0.06285177 0.
 0.00952348 0.         0.04938354 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.35557903 0.         0.07936235
 0.         0.00897882 0.         0.01904696 0.         0.24910328
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07996266 0.         0.28252995
 0.19875475 0.06285177 0.         0.         0.         0.01346824
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26184298 0.         0.01269798
 0.         0.06285177 0.01419677 0.15555019 0.         0.33209829
 0.16326283 0.         0.53014049 0.         0.0359153  0.
 0.         0.         0.         0.03549192 0.         0.02857045
 0.         0.00897882 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00897882 0.         0.
 0.         0.00897882 0.12361278 0.09206032 0.         0.00448941
 0.04707972 0.         0.10793279 0.00709838 0.04489412 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1057936  0.         0.07419723
 0.0296268  0.23609416 0.19553686 0.15634418 0.         0.08209217
 0.01873763 0.         0.0079497  0.         0.1573961  0.19206586
 0.16959368 0.         0.04557846 0.01124258 0.         0.2278915
 0.13281226 0.09743568 0.03555215 0.01589941 0.         0.01499011
 0.06710206 0.         0.01324951 0.         0.         0.
 0.0026499  0.         0.02091546 0.06431609 0.         0.02384911
 0.01777608 0.25108426 0.25131946 0.17754338 0.         0.1454467
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09926011 0.         0.04769822
 0.04740287 0.36351005 0.10318547 0.10599605 0.         0.10239949
 0.03372774 0.00837972 0.05034812 0.         0.05246537 0.05925359
 0.06889744 0.         0.05682103 0.1073633  0.         0.21464199
 0.09480575 0.06745547 0.00592536 0.01589941 0.         0.08680125
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0777365  0.         0.0079497
 0.         0.         0.         0.         0.         0.
 0.19902965 0.         0.30738855 0.22761802 0.03372774 0.00837972
 0.01324951 0.         0.13830506 0.00374753 0.         0.05829783
 0.04985724 0.01124258 0.         0.         0.         0.00374753]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01256482 0.         0.00248096
 0.         0.         0.         0.         0.         0.
 0.0499284  0.         0.05458117 0.0332856  0.16139608 0.0887616
 0.03969539 0.         0.01052583 0.         0.         0.01488577
 0.0332856  0.26665439 0.0332856  0.01488577 0.         0.
 0.06690209 0.         0.03225251 0.027738   0.17192191 0.0998568
 0.14885773 0.         0.06282411 0.13437354 0.00784549 0.10171945
 0.10215469 0.41752464 0.12989269 0.10420041 0.         0.03859471
 0.05727651 0.         0.08435271 0.08780978 0.12280136 0.04113109
 0.0917956  0.         0.06225474 0.11398364 0.         0.08187175
 0.0388332  0.06315499 0.0633215  0.12404811 0.         0.11896187
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25930627 0.00784549 0.04217636
 0.0110952  0.15087025 0.08780978 0.08435271 0.00784549 0.30368708
 0.12654846 0.00784549 0.04961924 0.0332856  0.02105166 0.16872589
 0.19103409 0.         0.13005707 0.1610652  0.00784549 0.12404811
 0.0332856  0.12280136 0.09335738 0.14389581 0.         0.25015769
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0110952  0.         0.01488577
 0.0055476  0.         0.         0.00992385 0.         0.0110952
 0.07131095 0.00784549 0.01736673 0.00784549 0.03157749 0.01894069
 0.02232866 0.         0.07074158 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04522012 0.         0.02455434
 0.03201577 0.03472508 0.12478448 0.16741595 0.         0.06650791
 0.03472508 0.         0.01116106 0.01497414 0.17993907 0.10189508
 0.09152072 0.         0.0546906  0.04287329 0.         0.18750588
 0.10981034 0.07892064 0.00499138 0.00223221 0.         0.03472508
 0.03075827 0.         0.0178577  0.01996552 0.         0.00998276
 0.         0.         0.01578413 0.06812789 0.         0.12053949
 0.24578871 0.38828957 0.05697267 0.06696638 0.         0.09257251
 0.11599256 0.         0.07812744 0.04199853 0.07892064 0.01704164
 0.04017983 0.         0.12546303 0.06966474 0.         0.05580532
 0.07401431 0.05682286 0.00499138 0.01339328 0.         0.04603011
 0.05550059 0.         0.03794762 0.         0.01894095 0.00705888
 0.00446443 0.         0.00631365 0.08758113 0.01411775 0.22545349
 0.2895     0.16415493 0.02994828 0.04910868 0.         0.143594
 0.06467336 0.         0.05580532 0.04199853 0.05997969 0.05198129
 0.04910868 0.         0.05601287 0.22461208 0.         0.21652465
 0.         0.02841143 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00499138 0.         0.0178577
 0.03493966 0.05366603 0.00499138 0.01116106 0.         0.00814821
 0.1960692  0.         0.37724397 0.05697267 0.07576381 0.
 0.00892885 0.         0.07311927 0.04940151 0.         0.04464426
 0.01497414 0.00631365 0.         0.         0.         0.00947048]",5
"[0.0268163  0.         0.02382732 0.03551967 0.02995282 0.
 0.         0.         0.01123231 0.0461444  0.         0.06618701
 0.07941141 0.21715795 0.03551967 0.02117984 0.         0.03369692
 0.         0.         0.02117984 0.04735957 0.23962256 0.05919946
 0.0264748  0.         0.         0.         0.         0.0397122
 0.1030912  0.20966974 0.03551967 0.01588488 0.         0.0037441
 0.28506078 0.0251162  0.16679125 0.02367978 0.11232308 0.04634386
 0.07942441 0.         0.22586132 0.00748821 0.         0.06618701
 0.13615875 0.50919794 0.1030912  0.0397122  0.         0.00748821
 0.03369692 0.00837207 0.00794244 0.00837207 0.02620872 0.01183989
 0.04500716 0.         0.05894497 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03056041 0.00837207 0.03706472 0.02021196 0.07488205 0.00591995
 0.00264748 0.         0.02995282 0.02464046 0.         0.05030213
 0.05573163 0.08985846 0.11146327 0.09266181 0.         0.00966405
 0.19120372 0.         0.07412944 0.05919946 0.16099641 0.09125131
 0.18002866 0.         0.16211299 0.05049608 0.         0.29916526
 0.18597044 0.04492923 0.         0.01588488 0.         0.12041887
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01853236 0.         0.00748821 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00423936 0.         0.17986074 0.14746631 0.16109562 0.
 0.         0.         0.00423936 0.         0.         0.05096054
 0.11395124 0.27979766 0.         0.         0.         0.
 0.0504725  0.         0.05995358 0.05362411 0.06359038 0.00670301
 0.02398143 0.         0.05471186 0.14620205 0.00947949 0.14688627
 0.08321265 0.25436152 0.00670301 0.01199072 0.         0.12786871
 0.         0.         0.05096054 0.00670301 0.         0.
 0.         0.         0.00423936 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.07630845 0.02010904
 0.03297447 0.         0.0243484  0.08725083 0.         0.42267277
 0.14746631 0.25436152 0.08713918 0.04496519 0.         0.09149018
 0.00847872 0.         0.12590253 0.16364882 0.19501049 0.01340603
 0.00599536 0.         0.01695743 0.03391487 0.         0.26679344
 0.24801153 0.05935102 0.         0.         0.         0.03391487
 0.10449642 0.         0.0869327  0.         0.03391487 0.
 0.01199072 0.         0.06427833 0.02967551 0.         0.23681665
 0.26812057 0.05935102 0.         0.         0.         0.02967551
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.32959389 0.         0.06709564
 0.02222673 0.00702871 0.02222673 0.0521855  0.         0.26291371
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01405742 0.         0.00745507
 0.01667004 0.01405742 0.         0.00497005 0.         0.00351435
 0.17733605 0.         0.10685601 0.         0.00702871 0.
 0.         0.         0.07731579 0.35818646 0.         0.21371203
 0.02778341 0.06677273 0.04119843 0.06212559 0.         0.17130162
 0.00351435 0.         0.19134682 0.18011546 0.09137321 0.
 0.         0.         0.01054306 0.09692989 0.         0.10685601
 0.07223686 0.05271531 0.03334009 0.03230531 0.         0.12119894
 0.16099744 0.01571667 0.13170625 0.11113363 0.27763397 0.0467551
 0.03727535 0.         0.13910214 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01609974 0.         0.04721545 0.02778341 0.03162919 0.00785833
 0.00248502 0.         0.01258539 0.14579942 0.         0.06461062
 0.04350008 0.20383255 0.03889677 0.06709564 0.         0.15634248
 0.00351435 0.         0.06709564 0.13891704 0.1757177  0.
 0.         0.         0.00351435 0.00702871 0.         0.04970047
 0.07779354 0.23194737 0.01111336 0.00497005 0.         0.00351435
 0.06178635 0.00785833 0.05467052 0.08565188 0.16166029 0.03334009
 0.02733526 0.         0.08899946 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13375359 0.         0.04959897
 0.02334877 0.1808965  0.17511581 0.16445975 0.         0.15984688
 0.0110753  0.         0.03654661 0.08172071 0.09967767 0.08172071
 0.18534353 0.         0.08087069 0.01476706 0.         0.23494251
 0.19846458 0.05906825 0.         0.         0.         0.01476706
 0.06764996 0.         0.03132567 0.04086035 0.04799295 0.03160381
 0.03393614 0.         0.06550453 0.04430118 0.         0.04959897
 0.08172071 0.35440948 0.16344142 0.11486078 0.         0.06705087
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.04669755 0.         0.11225031
 0.03502316 0.01476706 0.         0.         0.         0.00369177
 0.06670272 0.         0.04437803 0.04086035 0.04060942 0.00583719
 0.02349425 0.         0.05872009 0.00369177 0.         0.04959897
 0.09923229 0.19935533 0.03502316 0.01566283 0.         0.00738353
 0.08610879 0.         0.19056449 0.09923229 0.11075296 0.06078978
 0.07831417 0.         0.08610879 0.2685109  0.         0.21405873
 0.         0.02953412 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13993893 0.         0.01305236
 0.         0.         0.         0.00261047 0.         0.05752191
 0.23228956 0.         0.31586715 0.13667329 0.05168472 0.00583719
 0.02610472 0.         0.12362553 0.00369177 0.         0.0469885
 0.00583719 0.         0.         0.         0.         0.        ]",5
