features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07041203 0.         0.01593802
 0.0118795  0.00751325 0.00593975 0.00265634 0.         0.04507952
 0.00375663 0.         0.00531267 0.         0.06761929 0.12617595
 0.06640841 0.         0.00751325 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.17768178 0.01680015 0.22047592
 0.06779756 0.18407472 0.10487728 0.09562811 0.00840007 0.06980241
 0.02253976 0.00840007 0.01062535 0.0118795  0.12021206 0.04997831
 0.02390703 0.         0.03599276 0.00375663 0.         0.01062535
 0.01781925 0.21788436 0.12617595 0.0584394  0.         0.00375663
 0.04568914 0.         0.02390703 0.04403857 0.04883615 0.03461939
 0.03453237 0.01680015 0.04096863 0.12640716 0.03360029 0.11156613
 0.09155655 0.31555667 0.04403857 0.06375208 0.00840007 0.11549155
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0625445  0.         0.09031544
 0.04403857 0.10518556 0.05345774 0.08500276 0.         0.05660475
 0.05853253 0.         0.00265634 0.         0.         0.
 0.         0.         0.         0.1705228  0.01680015 0.16203652
 0.15239527 0.11269881 0.04649889 0.0584394  0.01680015 0.19341683
 0.13234691 0.00840007 0.14344217 0.16529386 0.34936631 0.05591806
 0.08500276 0.         0.11016142 0.11828429 0.         0.15938018
 0.25235191 0.22164099 0.07865796 0.07703376 0.         0.13173729]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.12962464
 0.         0.         0.         0.         0.         0.
 0.00894229 0.         0.17704828 0.18138114 0.1609612  0.06655378
 0.02213103 0.         0.01341343 0.02235572 0.         0.09484729
 0.17845286 0.12519204 0.11482735 0.07271626 0.         0.02235572
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34186594 0.01999557 0.04742365
 0.         0.         0.         0.04426207 0.00999778 0.26222865
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.21896834 0.01999557 0.09800887 0.09776007 0.10730747 0.014139
 0.03793892 0.         0.1419294  0.23310734 0.03999113 0.11697833
 0.056556   0.15649005 0.01706728 0.0537468  0.         0.16688348
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06664551 0.00999778 0.24027982
 0.16259849 0.03129801 0.         0.00316158 0.         0.03129801
 0.02682687 0.         0.00948473 0.014139   0.12519204 0.07655157
 0.07903941 0.01999557 0.04616258 0.00894229 0.         0.04110049
 0.0777645  0.29509553 0.028278   0.02529261 0.00999778 0.03722029
 0.02682687 0.         0.22447193 0.09776007 0.01788458 0.17845286
 0.15175568 0.01999557 0.04803537 0.03981864 0.00999778 0.22763351
 0.0212085  0.00447114 0.         0.         0.         0.00447114]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.18474146
 0.04654586 0.12511229 0.         0.00260199 0.         0.
 0.02943818 0.         0.01561195 0.02327293 0.27230321 0.03150115
 0.04943786 0.01645645 0.06434758 0.         0.         0.
 0.         0.04415728 0.02909116 0.01300996 0.         0.
 0.09403588 0.03291289 0.25499526 0.13863931 0.01471909 0.
 0.00260199 0.         0.01839887 0.00949801 0.         0.19775143
 0.0174547  0.         0.         0.         0.         0.00367977
 0.02481424 0.         0.02862192 0.04072762 0.15455047 0.
 0.00260199 0.         0.         0.20845588 0.00822822 0.03642789
 0.03150115 0.1103932  0.04895585 0.05984583 0.00822822 0.19990204
 0.00367977 0.         0.09627373 0.02568292 0.01471909 0.
 0.         0.         0.00367977 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.31044844 0.01645645 0.10668169 0.         0.00367977 0.
 0.00520398 0.         0.1913482  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06743021 0.         0.33825903 0.33928269 0.1508707  0.00581823
 0.01040797 0.         0.04415728 0.18021198 0.02468467 0.11708966
 0.14005106 0.18766843 0.13622932 0.09106973 0.00822822 0.11680857
 0.15967466 0.01645645 0.02341793 0.         0.         0.
 0.         0.         0.11775274 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.00915285 0.         0.11433937 0.13706942 0.05491708 0.
 0.00215735 0.         0.00915285 0.         0.         0.04314693
 0.09647948 0.12203796 0.04823974 0.02157347 0.         0.
 0.01525474 0.         0.17905977 0.18730732 0.14644555 0.00964795
 0.00862939 0.         0.01830569 0.06200918 0.01364426 0.05393367
 0.05706002 0.03661139 0.0192959  0.03020285 0.         0.06151408
 0.00305095 0.         0.07982183 0.02129405 0.0122038  0.
 0.         0.         0.00305095 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.069389   0.         0.04961897 0.06271166 0.15864934 0.02894384
 0.09923794 0.         0.03050949 0.05590728 0.00682213 0.04530428
 0.0502379  0.14644555 0.02411987 0.04961897 0.         0.06811108
 0.03710649 0.00682213 0.19631854 0.08200756 0.02440759 0.00482397
 0.01078673 0.         0.04448631 0.04625934 0.         0.09492326
 0.09082784 0.35696103 0.1149477  0.08197917 0.00682213 0.04448631
 0.05058821 0.         0.01510143 0.00482397 0.08847752 0.1844815
 0.45951483 0.02728852 0.13791483 0.0688939  0.         0.01510143
 0.00682213 0.02745854 0.06470981 0.05609102 0.         0.07676882
 0.05561956 0.01364426 0.43146933 0.11694587 0.02135664 0.
 0.00215735 0.         0.02135664 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04320839 0.00682213 0.00862939 0.         0.01525474 0.04741208
 0.09923794 0.00682213 0.08435603 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.02900042 0.         0.01407211 0.00524437 0.0331683  0.05371617
 0.02345353 0.         0.00663366 0.         0.         0.
 0.         0.01326732 0.0157331  0.00703606 0.         0.
 0.05768804 0.01483331 0.05394311 0.0157331  0.07960391 0.05244368
 0.02579888 0.         0.         0.00663366 0.         0.06097917
 0.13455398 0.16584147 0.02097747 0.01407211 0.         0.00663366
 0.04975244 0.         0.00234535 0.         0.         0.0157331
 0.12195834 0.01483331 0.06409626 0.09255843 0.01483331 0.09146875
 0.08915425 0.35490075 0.25030277 0.2720609  0.00741666 0.11299765
 0.15024648 0.02966662 0.2228085  0.15028709 0.33168297 0.0493716
 0.05394311 0.00741666 0.11770377 0.02622184 0.00741666 0.06097917
 0.01048874 0.15920781 0.10833214 0.06566987 0.         0.0328555
 0.07929111 0.         0.09850481 0.12189296 0.09287122 0.01790539
 0.05159776 0.00741666 0.05360752 0.09941754 0.03708328 0.19231891
 0.07993802 0.29188099 0.08825446 0.0891234  0.         0.07019167
 0.11577624 0.01483331 0.07505128 0.10833214 0.18242562 0.09132654
 0.1735561  0.00741666 0.1467042  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01048874 0.00741666 0.02110817 0.00741666 0.01326732 0.03056641
 0.03048958 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06628011 0.         0.0254308
 0.00710813 0.04495573 0.15393964 0.16847906 0.02010481 0.05540594
 0.         0.         0.04768275 0.09240563 0.08991146 0.14683151
 0.05404045 0.         0.         0.02247787 0.         0.25748688
 0.27477776 0.08991146 0.         0.00317885 0.         0.02247787
 0.15242553 0.         0.0317885  0.01421625 0.09890261 0.01421625
 0.01589425 0.         0.11311886 0.0494513  0.01005241 0.13033286
 0.18531642 0.18881407 0.10540232 0.09218666 0.01005241 0.10935282
 0.         0.         0.00317885 0.00710813 0.08092032 0.00710813
 0.00317885 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04118969 0.         0.0445039  0.04559304 0.04495573 0.08285838
 0.0890078  0.02010481 0.03742365 0.03146901 0.01005241 0.27655998
 0.14388722 0.16184063 0.15810348 0.06357701 0.         0.05655943
 0.         0.         0.0445039  0.07696982 0.15284949 0.04559304
 0.13033286 0.         0.         0.01798229 0.         0.38464088
 0.29071873 0.03596459 0.         0.0063577  0.         0.01798229
 0.04756828 0.         0.00317885 0.         0.01348672 0.05270116
 0.05404045 0.         0.07600079 0.00899115 0.         0.12079631
 0.22085705 0.1348672  0.02132438 0.01589425 0.         0.00899115
 0.         0.         0.0063577  0.02132438 0.06293802 0.03137678
 0.0063577  0.         0.         0.         0.         0.00317885
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01214591 0.         0.16174927
 0.06401458 0.00809727 0.         0.00143141 0.         0.01214591
 0.04839275 0.         0.02290255 0.02880656 0.08907002 0.
 0.00572564 0.00452651 0.03069328 0.00202432 0.         0.07300189
 0.1050749  0.15789686 0.00640146 0.00429423 0.         0.00202432
 0.03892815 0.00905303 0.07729611 0.04746178 0.18421301 0.06346542
 0.07157047 0.         0.011298   0.02325301 0.00452651 0.14170954
 0.04746178 0.04251069 0.         0.00286282 0.         0.
 0.01737096 0.         0.00715705 0.00640146 0.05060797 0.04933672
 0.05868779 0.00452651 0.01247441 0.14164901 0.01357954 0.08731598
 0.04426105 0.24291825 0.06346542 0.16461209 0.0316856  0.17568062
 0.18071476 0.01357954 0.09876726 0.02560583 0.03441342 0.02373089
 0.05009933 0.         0.0973049  0.24204801 0.04073863 0.41224594
 0.06534036 0.05263229 0.02185594 0.0300596  0.00905303 0.14536914
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0143141  0.         0.
 0.18938474 0.01357954 0.11021854 0.0743934  0.12145912 0.04746178
 0.1059243  0.00905303 0.19140906 0.27807296 0.00452651 0.16604351
 0.09679849 0.17206709 0.06854109 0.13168967 0.01357954 0.27383342]",1
"[0.01279927 0.         0.0189544  0.01695334 0.01072223 0.
 0.         0.         0.00536112 0.         0.         0.00252725
 0.00565111 0.11794454 0.04238334 0.0189544  0.         0.
 0.00536112 0.         0.01642715 0.01695334 0.03931485 0.03342188
 0.02021803 0.         0.01026371 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0427204  0.         0.04801783 0.04189855 0.01787038 0.01247261
 0.02021803 0.00399594 0.0235215  0.0802482  0.00799188 0.14531711
 0.15112565 0.25733354 0.1221845  0.09729928 0.00399594 0.10094415
 0.29097755 0.04795128 0.10361741 0.04754966 0.13224085 0.10660235
 0.12509907 0.01598376 0.23002238 0.14919418 0.         0.02779979
 0.0322515  0.20014831 0.07980116 0.07076311 0.00399594 0.17894679
 0.06773893 0.         0.04549057 0.02660039 0.03931485 0.00399594
 0.02400891 0.00399594 0.05061707 0.13289525 0.01198782 0.19838944
 0.22245014 0.22695389 0.04024338 0.04801783 0.         0.08693783
 0.23446646 0.02397564 0.14278985 0.16876458 0.18942608 0.06187825
 0.11751731 0.0199797  0.22973239 0.09857711 0.00399594 0.05054508
 0.06518859 0.185852   0.0713245  0.06697223 0.00399594 0.11478193
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14299043 0.01598376 0.14531711
 0.0192941  0.02680558 0.01646855 0.03538156 0.00399594 0.06520338
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.06515966
 0.06859641 0.01602603 0.         0.00283303 0.         0.
 0.         0.         0.00849909 0.04696789 0.24840347 0.08868782
 0.04249543 0.         0.         0.00801302 0.         0.17281475
 0.30868382 0.07211714 0.         0.00566606 0.         0.00801302
 0.08440899 0.00895882 0.04816149 0.05330273 0.02403905 0.
 0.0198312  0.00895882 0.05739144 0.16518931 0.02687647 0.15015051
 0.16886704 0.42468983 0.16361907 0.12748629 0.00895882 0.14553461
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16919582 0.00895882 0.02266423 0.         0.03205206 0.00895882
 0.05099452 0.00895882 0.08310866 0.06475429 0.00895882 0.15015051
 0.25013312 0.26843601 0.09393579 0.0594936  0.00895882 0.11916722
 0.00400651 0.         0.06515966 0.1942064  0.15224729 0.03800907
 0.01699817 0.         0.00801302 0.01602603 0.         0.297468
 0.21954578 0.07211714 0.         0.00566606 0.         0.01602603
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00849909
 0.01900453 0.08814317 0.00895882 0.02266423 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.1034592  0.2313418  0.21190217 0.
 0.         0.         0.         0.00504529 0.         0.07491873
 0.17082767 0.3027174  0.         0.00356756 0.         0.00504529
 0.         0.         0.02854047 0.06381843 0.42380433 0.
 0.         0.         0.         0.1378603  0.02256322 0.05351338
 0.04649513 0.04036232 0.11498655 0.06778361 0.01128161 0.15804146
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15933599 0.         0.16410769 0.23795041 0.16649456 0.
 0.06421605 0.05640805 0.27101825 0.         0.         0.01070267
 0.02393191 0.06054348 0.         0.         0.         0.
 0.         0.         0.03210803 0.06381843 0.14126811 0.07042704
 0.13199967 0.         0.         0.20542948 0.03384483 0.08918896
 0.05116813 0.         0.0079773  0.00713512 0.         0.05549819
 0.1962905  0.         0.0428107  0.03190921 0.06558877 0.02393191
 0.03210803 0.         0.21776619 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01513587 0.         0.         0.         0.         0.14222277
 0.10702675 0.         0.02311317 0.08399959 0.02256322 0.12129699
 0.11361787 0.11099638 0.02723622 0.07491873 0.02256322 0.05420365
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03221592 0.         0.1008518
 0.049301   0.00509378 0.         0.         0.         0.
 0.1082094  0.01139005 0.02521295 0.01610796 0.01018757 0.
 0.01800925 0.         0.1052492  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.10607581 0.00569502 0.32596741 0.36995985 0.12734462 0.02416194
 0.0576296  0.         0.10056872 0.09203437 0.03417015 0.42862011
 0.19553595 0.10951638 0.00805398 0.01620832 0.         0.04732416
 0.1101028  0.         0.072037   0.08053981 0.18337626 0.02985697
 0.0504259  0.00569502 0.07509979 0.06515241 0.01139005 0.05943052
 0.02347102 0.09168813 0.07012687 0.05222682 0.         0.09103464
 0.01972165 0.         0.10265272 0.14053994 0.02801582 0.
 0.         0.         0.01273446 0.00254689 0.         0.01800925
 0.03221592 0.07131299 0.03624291 0.01800925 0.         0.
 0.04773747 0.         0.0288148  0.02013495 0.14007909 0.11942788
 0.08464347 0.         0.04223038 0.05135115 0.00569502 0.07383792
 0.06138197 0.1375322  0.09054802 0.04682405 0.00569502 0.04987105
 0.01273446 0.         0.38179607 0.08220784 0.00764068 0.
 0.         0.         0.01273446 0.00254689 0.         0.00900462
 0.02180299 0.07131299 0.00402699 0.00180092 0.         0.00509378
 0.00509378 0.         0.00360185 0.         0.11206327 0.12581381
 0.0576296  0.         0.00254689 0.04667067 0.00569502 0.03061572
 0.01374901 0.03565649 0.01374901 0.0504259  0.         0.06704581]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00576045 0.         0.20162593
 0.1213962  0.01728134 0.         0.00203663 0.         0.00576045
 0.09932979 0.         0.0794284  0.0409863  0.15265185 0.11228814
 0.08553828 0.00644038 0.076288   0.02880224 0.         0.06924527
 0.06752915 0.30242347 0.06108877 0.0794284  0.         0.05900666
 0.0136621  0.         0.18125967 0.05842109 0.15265186 0.
 0.00203663 0.         0.         0.01821613 0.         0.04073251
 0.0546484  0.0979276  0.         0.00203663 0.         0.00864067
 0.05612644 0.00644038 0.0794284  0.08841297 0.0489638  0.04664533
 0.0081465  0.         0.02016156 0.10695982 0.01288075 0.27290782
 0.27278428 0.38306973 0.11872851 0.05702551 0.00644038 0.08566769
 0.08921108 0.01288075 0.14460041 0.13505831 0.20161565 0.10318007
 0.10590454 0.00644038 0.05565904 0.03429106 0.         0.07331852
 0.07396953 0.11232872 0.04931302 0.03869589 0.         0.01607493
 0.11587211 0.00644038 0.02851276 0.03376458 0.06912536 0.04475898
 0.05906214 0.01288075 0.08158105 0.00864067 0.         0.10590452
 0.23179799 0.14977162 0.03831861 0.03054938 0.         0.01152089
 0.00288022 0.         0.0081465  0.04020495 0.02880224 0.07774221
 0.20977244 0.01288075 0.01821613 0.02062896 0.         0.05295227
 0.10129373 0.01440112 0.00455403 0.03869589 0.         0.02926963]",2
"[0.         0.         0.00243188 0.00543785 0.0068784  0.
 0.         0.         0.         0.02862979 0.00769028 0.0486376
 0.07294446 0.24074383 0.         0.00486376 0.         0.0068784
 0.         0.         0.00486376 0.0108757  0.3164062  0.0108757
 0.00486376 0.         0.         0.02319194 0.         0.2772343
 0.12095212 0.10661512 0.         0.00243188 0.         0.0068784
 0.14667872 0.01538056 0.15807219 0.12638997 0.1547639  0.0534455
 0.05836512 0.00769028 0.11804893 0.05014742 0.00769028 0.04377384
 0.05119307 0.15476389 0.03487952 0.03891008 0.02307084 0.09908805
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.07045827 0.         0.15077656 0.06750661 0.08254074 0.00769028
 0.0121594  0.00769028 0.04182848 0.22624781 0.0384514  0.27480242
 0.17758303 0.10661512 0.00543785 0.03161444 0.         0.12580976
 0.14579628 0.02307084 0.14591279 0.15901705 0.21323025 0.17439762
 0.15077656 0.01538056 0.11916514 0.14867737 0.00769028 0.23589236
 0.17890248 0.18571667 0.05888335 0.03891008 0.         0.13668546
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.01132603 0.         0.00200218 0.         0.0792822  0.03133904
 0.01401524 0.00633144 0.00849452 0.11884873 0.02532577 0.04204573
 0.03952492 0.14157536 0.14729123 0.07608276 0.00633144 0.07407867
 0.00283151 0.         0.00200218 0.         0.13591235 0.04214749
 0.02402613 0.00633144 0.01626252 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.01698904 0.00895401
 0.00400436 0.         0.         0.10449873 0.01266288 0.05806316
 0.04400193 0.18687947 0.06005551 0.08008711 0.00633144 0.06275265
 0.19154894 0.01899433 0.08609365 0.08691754 0.18121645 0.15515893
 0.15216552 0.01899433 0.2182185  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01132603 0.         0.         0.         0.00849452 0.08877198
 0.34437458 0.00633144 0.02923405 0.15994287 0.         0.04004356
 0.03767048 0.06512466 0.08877198 0.32635498 0.08230875 0.26593796
 0.09152721 0.         0.08809583 0.03767048 0.13874385 0.25659381
 0.23225263 0.         0.13656429 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0445776  0.         0.02803049
 0.00447701 0.0396411  0.05666481 0.29632233 0.02532577 0.17513728
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.00327329
 0.00731929 0.08332428 0.00731929 0.00327329 0.         0.
 0.09708975 0.02070208 0.16693762 0.02927717 0.10184078 0.0878315
 0.04582601 0.         0.00925825 0.         0.         0.01309315
 0.02927717 0.3332971  0.07319292 0.03273287 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.22595409 0.         0.12111161
 0.05123504 0.35181361 0.17011967 0.17675748 0.02070208 0.192799
 0.01463858 0.01035104 0.00981986 0.01035104 0.09258253 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1218597  0.         0.15711777
 0.15673686 0.38884662 0.18475825 0.13420475 0.01035104 0.1218597
 0.         0.         0.02945958 0.06587362 0.36107186 0.01463858
 0.00654657 0.         0.         0.         0.         0.09165202
 0.17869474 0.24071458 0.         0.00327329 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13315385 0.02303009 0.29373772
 0.01628473 0.03433123 0.00542824 0.00728275 0.         0.01373249
 0.         0.         0.00242758 0.         0.03089811 0.05877934
 0.33257907 0.         0.10856488 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.41513663 0.04606018 0.15293782
 0.04249461 0.16135678 0.00542824 0.04126894 0.0076767  0.26857405
 0.01029937 0.         0.         0.         0.00343312 0.03799771
 0.09224821 0.         0.01029937 0.00343312 0.         0.00971034
 0.02171298 0.18538865 0.10763354 0.07039995 0.         0.00343312
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26346957 0.         0.02427585
 0.00542824 0.0446306  0.00542824 0.0631172  0.0076767  0.35175949
 0.         0.         0.01213792 0.         0.         0.
 0.         0.         0.         0.00686625 0.         0.10195855
 0.05428244 0.20598739 0.03256946 0.01699309 0.         0.00686625
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11329306 0.         0.05097927
 0.12616673 0.0446306  0.0076767  0.05583444 0.0076767  0.19870695
 0.01971785 0.         0.14808265 0.20347924 0.09269432 0.
 0.00728275 0.         0.00343312 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00408044 0.         0.1240683  0.14461084 0.11425242 0.
 0.00288531 0.         0.00408044 0.00816089 0.         0.12983892
 0.23382836 0.13057419 0.         0.00577062 0.         0.00816089
 0.07609664 0.00912415 0.05193557 0.08009337 0.13057419 0.
 0.00577062 0.         0.0414666  0.0829332  0.00912415 0.07213273
 0.14083151 0.22850483 0.0129035  0.02308247 0.00912415 0.0829332
 0.00816089 0.         0.07213273 0.06986228 0.00816089 0.
 0.         0.         0.00816089 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06898273 0.00912415 0.12118299 0.08009337 0.21218308 0.04405529
 0.0605915  0.00912415 0.03330571 0.06120665 0.00912415 0.30872808
 0.43696346 0.29379193 0.0129035  0.02019716 0.         0.07989973
 0.00408044 0.         0.04905026 0.1252556  0.20402217 0.05161398
 0.02308247 0.         0.00816089 0.01224133 0.         0.14138015
 0.27788367 0.09793064 0.         0.00288531 0.         0.01224133
 0.07819059 0.         0.01442655 0.0129035  0.1224133  0.03115179
 0.02308247 0.0182483  0.08938495 0.00816089 0.         0.11829768
 0.1848868  0.1224133  0.         0.         0.         0.01224133
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01326603 0.         0.07317057
 0.0832595  0.09788537 0.02394171 0.07119299 0.01250733 0.03095407
 0.         0.         0.         0.         0.0111869  0.00442201
 0.00197758 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15231103 0.         0.4568217  0.09393518 0.0671214  0.00442201
 0.01582066 0.         0.09319961 0.17937059 0.01250733 0.21753415
 0.15950663 0.20136419 0.06557146 0.09690157 0.02501467 0.17052657
 0.17619367 0.         0.00791033 0.         0.         0.03979809
 0.08701366 0.00625367 0.29188353 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14580989 0.01250733 0.09294641 0.03019537 0.09508865 0.04162975
 0.07514816 0.02501467 0.13859116 0.16799359 0.         0.08503607
 0.05230543 0.07271485 0.04162975 0.08701366 0.         0.1619463
 0.18885855 0.02501467 0.11469982 0.         0.01398362 0.
 0.00395517 0.         0.08390175 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06920053 0.         0.09690157 0.13297457 0.23772161 0.1020205
 0.09492399 0.00625367 0.083638   0.10782719 0.00625367 0.15029632
 0.06847607 0.19297402 0.03537608 0.03955166 0.         0.07479398
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1221243  0.04952721 0.25450554
 0.04121193 0.0498358  0.01313288 0.01957735 0.         0.01107462
 0.01822091 0.0061909  0.01566188 0.00437763 0.01938059 0.09480566
 0.18598482 0.02476361 0.06476584 0.         0.         0.00391547
 0.00875526 0.02214924 0.         0.         0.         0.
 0.06064932 0.         0.00978867 0.         0.         0.
 0.00195773 0.         0.00437763 0.28577843 0.09905442 0.36805417
 0.02626577 0.06091042 0.02370142 0.03523923 0.         0.10172986
 0.09735223 0.0061909  0.02936602 0.01932379 0.06644773 0.14114629
 0.27995609 0.04333631 0.30568122 0.         0.         0.03328149
 0.07441968 0.14397008 0.00437763 0.00195773 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.20899702 0.         0.0391547
 0.02370142 0.03876117 0.01494616 0.05090111 0.0061909  0.2592092
 0.14022993 0.0123818  0.06460525 0.03864757 0.07198504 0.01751051
 0.04698564 0.         0.14254929 0.00830597 0.         0.06656299
 0.13858194 0.06644773 0.         0.00195773 0.         0.00830597
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.1361134  0.         0.00783094
 0.         0.00553731 0.         0.08026713 0.0185727  0.22366597
 0.0735211  0.         0.29366024 0.01056853 0.01107462 0.
 0.         0.         0.01107462 0.01313288 0.         0.11354863
 0.00437763 0.00276866 0.         0.         0.         0.00276866]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16513694 0.00620738 0.06477722
 0.01316784 0.06107255 0.03072497 0.01570357 0.         0.1332492
 0.01710664 0.         0.01374062 0.00877856 0.04719243 0.07643587
 0.23555353 0.         0.06655149 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.04648014 0.00620738 0.02944419 0.06947541 0.3109148  0.06326803
 0.04907365 0.01241476 0.03098676 0.17811609 0.01241476 0.06477722
 0.05191829 0.13880125 0.07204659 0.08244374 0.01862214 0.25622218
 0.08767003 0.00620738 0.05692544 0.0237645  0.09438485 0.07129351
 0.18844283 0.05586642 0.22257497 0.04092809 0.00620738 0.05692544
 0.05267137 0.24984225 0.08339634 0.12562855 0.00620738 0.06520004
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.22955158 0.01241476 0.14133212
 0.03693235 0.03608833 0.         0.02944419 0.01862214 0.13989092
 0.29850172 0.03724428 0.13936917 0.04132163 0.02498423 0.00438928
 0.11973971 0.01862214 0.28953448 0.17042719 0.01241476 0.1020732
 0.04313973 0.19154573 0.05630757 0.05299954 0.00620738 0.16397417
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
