features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.1903345  0.         0.02517928 0.00866194 0.01643487 0.00866194
 0.20918173 0.03674949 0.30930696 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05885555 0.00612491 0.02130555
 0.00866194 0.10956579 0.23956193 0.18012871 0.01224983 0.04242068
 0.04382632 0.00612491 0.01936868 0.01911782 0.09039178 0.04764065
 0.08522219 0.02449966 0.1311485  0.00273914 0.         0.
 0.         0.01917401 0.02344879 0.25179283 0.01224983 0.13540734
 0.05293276 0.         0.04261109 0.0129929  0.00547829 0.01478685
 0.01936868 0.00612491 0.03923703 0.0987954  0.         0.08715906
 0.11006815 0.41087173 0.07108944 0.06004291 0.00612491 0.10542101
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.2044026  0.01224983 0.07360098
 0.         0.01917401 0.01732387 0.03486362 0.00612491 0.14650819
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11019648 0.         0.102654
 0.07467733 0.34513227 0.10320016 0.11233834 0.00612491 0.11064099
 0.01643487 0.00612491 0.01162121 0.01478685 0.19174014 0.07362646
 0.04261109 0.         0.03490606 0.17090217 0.00612491 0.07553785
 0.05555951 0.06300034 0.00433097 0.04067423 0.01224983 0.15702026]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01763716 0.         0.05073313 0.0346498  0.02733237 0.0162061
 0.0265745  0.         0.0230392  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.14395942 0.01527926 0.05556485 0.0184437  0.         0.
 0.04106967 0.01527926 0.10757623 0.         0.         0.00966345
 0.03241221 0.25965754 0.03781424 0.01932691 0.         0.
 0.11099278 0.00763963 0.01932691 0.         0.08541366 0.08774331
 0.09421866 0.         0.09137013 0.01024964 0.         0.00483173
 0.         0.06149784 0.17865105 0.25849736 0.         0.0392453
 0.19719311 0.01527926 0.12079316 0.04861831 0.1469115  0.03781424
 0.08697108 0.00763963 0.1579478  0.         0.         0.00241586
 0.         0.04783165 0.04545387 0.04831727 0.         0.01080407
 0.13093763 0.         0.04106967 0.0508559  0.03416547 0.
 0.01691104 0.         0.10988392 0.25162562 0.03055852 0.22709115
 0.13859921 0.23232517 0.12331996 0.23917045 0.04583778 0.33122508
 0.01906822 0.         0.00724759 0.00540203 0.01024964 0.00540203
 0.00724759 0.         0.01906822 0.00683309 0.         0.00241586
 0.         0.02733237 0.19933235 0.08213935 0.         0.00341655
 0.01024964 0.         0.00483173 0.01080407 0.17082734 0.13319718
 0.10388212 0.         0.00683309 0.02105371 0.         0.06522831
 0.06389757 0.29723955 0.07246404 0.02899036 0.         0.01024964]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02429457 0.00858943 0.0353108
 0.         0.00384131 0.         0.         0.         0.
 0.06457773 0.02576828 0.08420268 0.0425155  0.2189546  0.04858914
 0.02444594 0.         0.00384131 0.06556335 0.02576828 0.27162155
 0.1522727  0.05761964 0.         0.00543243 0.         0.03073047
 0.07646392 0.         0.02716216 0.01214728 0.25352638 0.08398892
 0.19556751 0.00858943 0.05502504 0.03742747 0.         0.09506755
 0.06932586 0.34187651 0.10325192 0.05432431 0.         0.03680411
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.07877025
 0.01214728 0.01536524 0.         0.00271622 0.         0.
 0.11264467 0.         0.16568914 0.23227212 0.07298487 0.01466307
 0.03802702 0.00858943 0.11550037 0.06556335 0.01717885 0.17383779
 0.25196676 0.15365235 0.04858914 0.03802702 0.         0.05824299
 0.10683213 0.01717885 0.07333782 0.03539978 0.20743067 0.19227241
 0.10049997 0.00858943 0.06654897 0.07002801 0.         0.37212152
 0.14724114 0.01152393 0.         0.         0.         0.01920654
 0.         0.         0.00271622 0.00607364 0.11523926 0.01466307
 0.         0.         0.         0.05377832 0.         0.01086486
 0.         0.00768262 0.         0.01086486 0.         0.05377832
 0.         0.         0.02716216 0.02073671 0.09987403 0.03036821
 0.01629729 0.         0.00768262 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08667832 0.         0.02545412
 0.01034857 0.0523601  0.15130979 0.35404371 0.01463509 0.09428544
 0.00327251 0.         0.         0.         0.         0.01552286
 0.06479231 0.         0.00327251 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.15319055 0.00731755 0.05553627 0.04353755 0.09817518 0.07155224
 0.07636237 0.01463509 0.10768408 0.03927007 0.         0.02314011
 0.         0.17671532 0.32331672 0.35867174 0.         0.09322333
 0.00654501 0.         0.00231401 0.         0.07854014 0.1689759
 0.10644451 0.         0.00327251 0.02290754 0.         0.00694203
 0.00517429 0.21271288 0.0736955  0.13652666 0.         0.03980113
 0.06978473 0.         0.04859423 0.02801469 0.04908759 0.0508551
 0.06710632 0.00731755 0.05669471 0.02618005 0.         0.03702418
 0.06209143 0.2225304  0.14184898 0.07173435 0.         0.04117185
 0.         0.         0.00231401 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00517429 0.         0.00517429 0.00231401 0.         0.
 0.         0.         0.         0.         0.01636253 0.01552286
 0.01851209 0.         0.02480932 0.1120187  0.00731755 0.13421265
 0.07458326 0.21598539 0.05906041 0.03471017 0.00731755 0.05753438
 0.0651415  0.01463509 0.27536734 0.21768774 0.03599757 0.01552286
 0.01619808 0.         0.05426188 0.00327251 0.         0.00462802
 0.         0.11781021 0.16254613 0.07173435 0.         0.00327251]",5
"[0.00408036 0.         0.12983624 0.23160972 0.15505366 0.00645161
 0.0057705  0.         0.00408036 0.00816072 0.         0.
 0.         0.07752683 0.10589818 0.20773799 0.         0.0234352
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.0057705
 0.01290323 0.09792863 0.00912396 0.023082   0.         0.
 0.02922467 0.         0.034623   0.05161292 0.52636637 0.11124288
 0.08944275 0.         0.00816072 0.09451042 0.01824792 0.05481975
 0.03760277 0.01632144 0.04138204 0.07213124 0.00912396 0.16586299
 0.         0.         0.04904925 0.09833965 0.13873222 0.15907653
 0.07790175 0.         0.00408036 0.03804754 0.00912396 0.11541
 0.09188803 0.11016971 0.15640418 0.069246   0.         0.01632144
 0.12070168 0.         0.02019675 0.01290323 0.23258049 0.38423463
 0.25390199 0.00912396 0.02922467 0.10267114 0.00912396 0.01442625
 0.         0.04896432 0.03225807 0.09809849 0.         0.22232587
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05504349 0.         0.15888635
 0.04918099 0.04430689 0.         0.         0.         0.
 0.15571947 0.04245995 0.33343756 0.05418495 0.02531822 0.01000791
 0.0313297  0.         0.07330347 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.00447567 0.01000791 0.27850047 0.02001581
 0.00895134 0.         0.         0.00632956 0.         0.04923239
 0.09628927 0.03797734 0.         0.00223784 0.         0.00632956
 0.14233167 0.01415332 0.10294045 0.11215967 0.33230169 0.11215967
 0.0805621  0.00707666 0.09780966 0.         0.         0.
 0.         0.         0.01708457 0.02685403 0.         0.01633746
 0.         0.         0.04251888 0.09007116 0.18355713 0.02001581
 0.00447567 0.         0.         0.05931875 0.         0.08279994
 0.01000791 0.04430689 0.01708457 0.14993501 0.02122998 0.16675452
 0.07514264 0.01415332 0.03356754 0.06333431 0.24685269 0.29387179
 0.2170701  0.01415332 0.07698182 0.04798524 0.01415332 0.02014052
 0.         0.         0.         0.00223784 0.         0.04430689
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18723548 0.00707666 0.0246162
 0.00707666 0.01898867 0.00707666 0.16559986 0.00707666 0.39637436
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.09464874 0.         0.07750431 0.06016115 0.01461435 0.
 0.         0.         0.062111   0.02192153 0.         0.10333908
 0.07749163 0.08037894 0.12609913 0.1007556  0.01633934 0.0434985
 0.         0.         0.         0.         0.         0.
 0.00258348 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.05166954 0.1294831  0.124222   0.
 0.         0.         0.00365359 0.12175421 0.         0.03875215
 0.02310732 0.04384306 0.01972333 0.03616868 0.00816967 0.08980936
 0.04443596 0.00816967 0.03875215 0.03127699 0.47862007 0.23247491
 0.1240069  0.         0.07001107 0.12116131 0.         0.01808434
 0.         0.08037894 0.04621464 0.13950776 0.01633934 0.18411355
 0.         0.         0.00775043 0.01733049 0.03653588 0.01733049
 0.00775043 0.         0.         0.1062024  0.         0.07492084
 0.02888415 0.06576459 0.01155366 0.01550086 0.00816967 0.07060397
 0.062111   0.         0.07750431 0.1482153  0.41650907 0.11933114
 0.09558865 0.         0.11503993 0.1390847  0.02450902 0.06975388
 0.0717148  0.11326124 0.01155366 0.12659037 0.00816967 0.16984375
 0.01461435 0.         0.01291739 0.00577683 0.13152918 0.12609913
 0.06975388 0.         0.0304145  0.06176645 0.         0.07750431
 0.07410765 0.21921531 0.09283983 0.04908606 0.01633934 0.02404477
 0.02310732 0.01633934 0.03875215 0.01733049 0.00730718 0.
 0.00516695 0.         0.01461435 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10047069 0.00761897 0.02891196
 0.01077485 0.08858998 0.09828086 0.06746123 0.01523794 0.09365608
 0.01362923 0.         0.         0.         0.04088768 0.15438666
 0.12769448 0.         0.01362923 0.02297689 0.         0.40717675
 0.09289344 0.01362923 0.         0.         0.         0.00681461
 0.11354699 0.         0.02168397 0.01077485 0.01362923 0.00538743
 0.0240933  0.01523794 0.05958301 0.11584843 0.00761897 0.05541458
 0.05833734 0.24532609 0.08750601 0.08191721 0.         0.22994835
 0.         0.         0.         0.         0.08858998 0.01616228
 0.00722799 0.         0.         0.         0.         0.00481866
 0.02378125 0.04088769 0.         0.         0.         0.
 0.10617944 0.00761897 0.04336794 0.05294992 0.06473883 0.05833734
 0.08673587 0.00761897 0.12289465 0.01362923 0.01523794 0.20238371
 0.09066189 0.36117455 0.00538743 0.01204665 0.         0.03946049
 0.         0.         0.0650519  0.03140021 0.         0.
 0.         0.         0.         0.03319881 0.         0.26984495
 0.19748606 0.04429499 0.         0.00722799 0.         0.01703653
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09508327 0.01523794 0.1855184
 0.28945516 0.11584843 0.03994352 0.0481866  0.00761897 0.07606661
 0.01022192 0.         0.15901577 0.18801842 0.06814614 0.
 0.00240933 0.         0.00681461 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",4
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06415534 0.01767757 0.04751619 0.0187499  0.18973564 0.
 0.00279507 0.         0.00790565 0.00395283 0.         0.19565489
 0.20044309 0.13439607 0.         0.00559014 0.         0.00395283
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.14027326 0.00883879 0.15372884
 0.22285412 0.16601867 0.0374998  0.08105702 0.00883879 0.10966489
 0.06351389 0.00883879 0.10900772 0.0676773  0.01185848 0.
 0.00279507 0.         0.02766978 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06618381 0.         0.00838521 0.         0.         0.
 0.         0.         0.         0.09054222 0.01767757 0.30466261
 0.37803094 0.26483931 0.09267717 0.11180279 0.01767757 0.16067885
 0.02371695 0.00883879 0.04192605 0.07133845 0.16601867 0.07392727
 0.04751619 0.         0.03787257 0.02371695 0.         0.38851471
 0.21401534 0.0316226  0.         0.00559014 0.         0.02371695
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10865066 0.00883879 0.11180279
 0.19160429 0.10277347 0.02133872 0.05310633 0.00883879 0.07574514
 0.00790565 0.         0.06149154 0.06508848 0.         0.
 0.         0.         0.01185848 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07400638 0.0324596  0.20016019
 0.0827102  0.01088728 0.         0.00256616 0.         0.01088728
 0.         0.         0.00256616 0.         0.18145466 0.1458293
 0.07441854 0.         0.         0.         0.         0.03336003
 0.0621346  0.22500379 0.0736108  0.02309541 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26718392 0.0243447  0.17193247
 0.         0.00725819 0.         0.00769847 0.         0.16389811
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25335204 0.         0.23352022
 0.0999245  0.19597103 0.0425435  0.12060935 0.0243447  0.30347486
 0.04168679 0.0243447  0.14627091 0.140499   0.25040743 0.1773044
 0.17706479 0.         0.05198515 0.01814547 0.         0.12574166
 0.1826347  0.13790554 0.         0.00256616 0.         0.01814547
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09131625 0.         0.05132313
 0.0540197  0.04717821 0.041559   0.16166786 0.0243447  0.14143907
 0.10946172 0.         0.26174796 0.085087   0.0544364  0.
 0.04875697 0.0162298  0.14810833 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
