features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00456773 0.         0.09043634 0.20521334 0.21011536 0.
 0.00322987 0.         0.00456773 0.00913545 0.         0.00968961
 0.01444442 0.27406353 0.11132465 0.13242464 0.         0.00913545
 0.         0.         0.02906882 0.06499987 0.5572625  0.04333324
 0.01937922 0.         0.         0.13851424 0.02042749 0.02906882
 0.02465816 0.15073493 0.14619655 0.09366621 0.         0.17845176
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.05777766 0.01021374 0.02906882
 0.         0.00456773 0.         0.         0.         0.
 0.24919136 0.04085498 0.18733243 0.0956411  0.00913545 0.
 0.00968961 0.         0.15987038 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0182709  0.         0.02260909 0.04333324 0.19184446 0.18952981
 0.11950517 0.         0.0182709  0.1121596  0.         0.33267656
 0.05354699 0.06851588 0.10286331 0.08074673 0.         0.0182709
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",1
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.02407865
 0.08272704 0.03026876 0.         0.         0.         0.
 0.01135079 0.         0.11236705 0.15947168 0.05675393 0.01196478
 0.08293758 0.0338415  0.12879977 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.0037836  0.         0.03210487 0.06230188 0.27241885 0.02392956
 0.01070162 0.         0.0037836  0.00756719 0.         0.24346192
 0.15947168 0.02270157 0.         0.00267541 0.         0.00756719
 0.32871632 0.00846038 0.12574407 0.02640754 0.10972426 0.01196478
 0.13109488 0.02538113 0.29563479 0.09837348 0.         0.
 0.         0.00756719 0.         0.07491136 0.00846038 0.18371173
 0.         0.         0.05885893 0.13161256 0.15134381 0.01794717
 0.00802622 0.         0.         0.0037836  0.         0.00267541
 0.         0.12107505 0.06230188 0.09899002 0.         0.0037836
 0.01196478 0.         0.02942946 0.         0.         0.
 0.         0.         0.         0.30478676 0.01692075 0.05885893
 0.         0.0037836  0.         0.00802622 0.         0.24654768
 0.         0.         0.00802622 0.01794717 0.01513438 0.
 0.         0.         0.         0.         0.         0.
 0.         0.0037836  0.         0.32104869 0.         0.01794717
 0.09510423 0.01692075 0.30232085 0.07426665 0.03405236 0.00846038
 0.16052434 0.         0.02929795 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.00262349 0.         0.         0.
 0.         0.         0.         0.25806099 0.00829622 0.28596096
 0.02346525 0.02597128 0.01173263 0.02098796 0.         0.21268455
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16425677 0.03318488 0.43550018 0.         0.02226109 0.
 0.         0.         0.         0.16866673 0.01659244 0.17577416
 0.09629092 0.12985638 0.         0.03148194 0.00829622 0.06738536
 0.0945608  0.01659244 0.20463261 0.07869198 0.08162401 0.02589516
 0.02623495 0.         0.10353521 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00371018 0.         0.05771689 0.06595285 0.02226109 0.01173263
 0.01311748 0.         0.02286317 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.13261459 0.00829622 0.15478621 0.15394756 0.25971276 0.0904246
 0.08919883 0.00829622 0.15236966 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01113055 0.         0.09182233 0.08112189 0.15582766 0.00829622
 0.09444582 0.00829622 0.06979368 0.05409868 0.         0.01311748
 0.00586631 0.1038851  0.25509828 0.21512659 0.00829622 0.03339164
 0.07911799 0.00829622 0.0550934  0.04106419 0.1261462  0.06838276
 0.10756329 0.         0.12113415 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.08152126 0.         0.02978169
 0.01024521 0.01943892 0.05122606 0.22221721 0.00724446 0.07880719
 0.00971946 0.         0.0091636  0.02049042 0.16199103 0.11181843
 0.10996315 0.         0.00971946 0.00647964 0.         0.10538135
 0.22788057 0.07775569 0.         0.0045818  0.         0.00647964
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18594148 0.02173338 0.07789056
 0.03585824 0.16199102 0.         0.02290899 0.         0.16409402
 0.01295928 0.         0.0068727  0.         0.00647964 0.
 0.0022909  0.         0.03616378 0.04588324 0.         0.2107627
 0.23300316 0.06803623 0.02261228 0.01832719 0.00724446 0.04535749
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16304252 0.00724446 0.18098102
 0.19414418 0.14903174 0.01536782 0.05039978 0.00724446 0.19890076
 0.1691313  0.00724446 0.13287214 0.10881768 0.06803623 0.01536782
 0.01374539 0.         0.07315883 0.11917696 0.02897783 0.15119933
 0.0904491  0.0161991  0.         0.0045818  0.         0.00971946
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.42402563 0.00724446 0.04810888 0.         0.0161991  0.
 0.03207258 0.00724446 0.38304476 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.02239655 0.04763553 0.05278918 0.
 0.         0.         0.00263946 0.         0.         0.01679741
 0.03928882 0.20587781 0.0083467  0.00373276 0.         0.
 0.08507043 0.02360804 0.29302157 0.07267563 0.01847621 0.0083467
 0.02426293 0.         0.0664148  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03142459 0.00590201 0.04106035 0.01842206 0.13725187 0.0083467
 0.00559914 0.         0.00527892 0.         0.         0.00186638
 0.         0.01847621 0.00417335 0.02986207 0.         0.02504011
 0.09648492 0.01770603 0.07838793 0.07929368 0.1161362  0.00417335
 0.01679741 0.         0.04947248 0.07433318 0.01180402 0.14744398
 0.14636388 0.07390486 0.02676877 0.054125   0.01180402 0.11410448
 0.12865626 0.         0.02426293 0.02921346 0.13725188 0.03511547
 0.08025432 0.00590201 0.11920399 0.30033101 0.02951005 0.16610777
 0.10045702 0.13725187 0.06188424 0.1997026  0.02951005 0.38600917
 0.34470398 0.01770603 0.22023278 0.06188424 0.01583675 0.00590201
 0.01119828 0.00590201 0.23840797 0.00527892 0.         0.01679741
 0.03094212 0.         0.         0.         0.         0.00263946
 0.         0.         0.         0.         0.00263946 0.
 0.08958622 0.         0.01252005 0.00527892 0.         0.06718966
 0.09038166 0.03695243 0.02015072 0.21463364 0.         0.03031903
 0.07255037 0.01180402 0.05972414 0.03094212 0.0131973  0.
 0.00373276 0.         0.05278918 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.07566824 0.         0.00958685 0.         0.         0.
 0.         0.         0.         0.15396281 0.         0.11823779
 0.06431053 0.28471484 0.09585279 0.0607167  0.         0.18150471
 0.         0.         0.041543   0.11014402 0.27115699 0.04287368
 0.02236931 0.         0.         0.         0.         0.05112985
 0.14883191 0.25307986 0.02858246 0.01278246 0.         0.00451928
 0.23005725 0.01010542 0.04473862 0.0458335  0.01807713 0.02143684
 0.08628163 0.03031627 0.20630126 0.00451928 0.         0.
 0.         0.03615427 0.10595822 0.08308601 0.         0.04067355
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00451928 0.         0.02236931
 0.05297911 0.0271157  0.         0.00319562 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.16269419 0.09289298 0.041543   0.         0.
 0.2577873  0.0404217  0.09267286 0.         0.04971211 0.07145614
 0.05112985 0.         0.15512239 0.2805719  0.09094882 0.32275719
 0.0500193  0.0271157  0.         0.         0.         0.01355785
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01618418 0.         0.00319562
 0.         0.         0.         0.         0.         0.
 0.16037505 0.         0.22369311 0.23631309 0.09038566 0.02439665
 0.03834739 0.02021085 0.15512239 0.         0.01010542 0.04793423
 0.02439665 0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.13814219 0.00701371 0.06431998
 0.00991889 0.00940988 0.         0.00221793 0.         0.03763952
 0.00627325 0.         0.00443586 0.         0.10664532 0.18675701
 0.08428135 0.         0.00627325 0.00313663 0.         0.08206342
 0.15614946 0.1380116  0.00991889 0.00887172 0.         0.00313663
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33244787 0.00701371 0.11311445
 0.01487833 0.00940988 0.         0.00443586 0.         0.11919183
 0.30942547 0.00701371 0.06653791 0.00991889 0.05959591 0.01487833
 0.06653791 0.00701371 0.3603337  0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.30781586 0.         0.04657653
 0.00991889 0.02195639 0.         0.03548688 0.00701371 0.28666427
 0.20379816 0.01402742 0.0731917  0.0169326  0.00940988 0.
 0.00887172 0.         0.14428485 0.13025932 0.02805484 0.23066476
 0.11321628 0.0345029  0.         0.00221793 0.         0.00627325
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.18052796 0.01402742 0.04879447
 0.         0.04704941 0.07354074 0.07540963 0.01402742 0.15755356
 0.15717515 0.02104113 0.22844682 0.07850018 0.00940988 0.
 0.         0.         0.02195639 0.         0.         0.05544826
 0.         0.         0.         0.         0.         0.        ]",0
"[0.00643304 0.         0.05231172 0.02542882 0.         0.
 0.         0.         0.00321652 0.19812615 0.0647312  0.26838188
 0.02753541 0.08684602 0.01017153 0.01137211 0.         0.04181475
 0.19029661 0.00719236 0.12281882 0.12961212 0.06754691 0.06822152
 0.15920959 0.01438471 0.15535217 0.         0.         0.
 0.         0.         0.         0.00227442 0.         0.12088046
 0.01660457 0.00719236 0.14783747 0.14574199 0.23158939 0.
 0.00454885 0.         0.00964956 0.19947342 0.02876942 0.37073088
 0.0427927  0.02573215 0.01227812 0.05686057 0.01438471 0.09775815
 0.35491029 0.04315414 0.30932148 0.18766211 0.25088851 0.05805
 0.07960479 0.00719236 0.23098273 0.02573215 0.         0.00909769
 0.         0.         0.00719236 0.07960479 0.03596178 0.14539926
 0.         0.         0.07733037 0.07243471 0.06433039 0.
 0.00454885 0.         0.         0.00643304 0.         0.00227442
 0.         0.01929912 0.00719236 0.0204698  0.00719236 0.
 0.         0.         0.00682327 0.03981353 0.07719646 0.
 0.00227442 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.27310284 0.01700779 0.0833642  0.06863552 0.17494064 0.06262235
 0.09412087 0.         0.25984221 0.         0.         0.016135
 0.03607897 0.31945682 0.01202632 0.00537834 0.         0.
 0.04625384 0.         0.05647252 0.09621059 0.31945682 0.18185388
 0.09681004 0.         0.0266214  0.03165876 0.02551169 0.08067503
 0.04458287 0.0988795  0.03006581 0.02420251 0.         0.03484467
 0.22181164 0.00850389 0.03495918 0.02405265 0.11789478 0.09766963
 0.15328256 0.02551169 0.26390376 0.         0.         0.00268917
 0.         0.00760611 0.02405265 0.07260753 0.         0.01202632
 0.15176365 0.01700779 0.02420251 0.00601316 0.13691007 0.13727103
 0.0994992  0.02551169 0.20207905 0.03104161 0.00850389 0.07260753
 0.02302095 0.15592535 0.25899331 0.12908005 0.00850389 0.04466089
 0.06526913 0.00850389 0.02958084 0.03255654 0.04563669 0.04810529
 0.09412087 0.         0.08870463 0.00380306 0.         0.00268917
 0.         0.08366726 0.22540505 0.07529669 0.         0.00380306
 0.10294105 0.00850389 0.04840502 0.02053022 0.06084892 0.03255654
 0.01344584 0.         0.0532428  0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.25787122 0.01751226 0.10521938
 0.02733068 0.02741102 0.06447979 0.06922328 0.         0.07048548
 0.01566344 0.         0.00276893 0.         0.13313924 0.24810074
 0.09968152 0.         0.01566344 0.04206971 0.         0.05260969
 0.08668125 0.39941771 0.00619152 0.01107572 0.00875613 0.02413062
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.34402014 0.         0.080299
 0.         0.         0.         0.         0.         0.16446612
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00619152 0.         0.00276893 0.         0.         0.
 0.         0.         0.         0.24304948 0.00875613 0.05537862
 0.01857455 0.09398064 0.00619152 0.33227172 0.01751226 0.28866576
 0.19357726 0.05253677 0.160598   0.02113916 0.00783172 0.
 0.00276893 0.         0.00783172 0.00391586 0.         0.03599611
 0.08048973 0.25061503 0.03714911 0.01938252 0.         0.00391586
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07175639 0.         0.08583686
 0.00875613 0.09006478 0.05466137 0.07476114 0.00875613 0.08249923
 0.01174758 0.         0.14675334 0.17380253 0.00783172 0.
 0.00276893 0.         0.01174758 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
