features,labels
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02001202 0.         0.00760631
 0.00566941 0.01075695 0.00566941 0.00760631 0.         0.02001202
 0.         0.         0.04817333 0.05102471 0.08605563 0.01700824
 0.01521263 0.         0.01284072 0.01434261 0.         0.18255156
 0.11241553 0.03585651 0.02267765 0.02028351 0.         0.01075695
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21887402 0.01603552 0.13691367
 0.02267765 0.02868521 0.01935658 0.03549613 0.         0.12666154
 0.43324238 0.06414208 0.36003223 0.15112871 0.20438212 0.02834706
 0.08874034 0.         0.21421906 0.         0.         0.
 0.01368717 0.10039824 0.00801776 0.00507088 0.         0.00358565
 0.18819948 0.         0.03803157 0.02834706 0.07171303 0.01700824
 0.04817333 0.01603552 0.16460181 0.07171303 0.         0.02535438
 0.050052   0.154183   0.08973788 0.08113402 0.00801776 0.1129008
 0.13407657 0.00801776 0.03549613 0.         0.07171303 0.
 0.01267719 0.         0.07888433 0.         0.         0.03042526
 0.06471189 0.03585651 0.         0.00507088 0.         0.
 0.02509956 0.         0.00253544 0.         0.00358565 0.04438258
 0.10395297 0.00801776 0.05194473 0.         0.         0.
 0.         0.20079647 0.12472707 0.05577964 0.         0.
 0.         0.         0.02788982 0.08973788 0.17928256 0.06803295
 0.0329607  0.         0.         0.01434261 0.         0.30678803
 0.1204333  0.0071713  0.         0.         0.         0.01434261]",1
"[0.05713576 0.         0.06672175 0.02532984 0.01088755 0.
 0.         0.         0.03992103 0.03384053 0.0081151  0.14370838
 0.08271228 0.01814592 0.         0.00513244 0.         0.00725837
 0.02177511 0.         0.01026488 0.00573824 0.06169613 0.04828281
 0.06415552 0.01623021 0.07915755 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01147649 0.         0.01539733 0.         0.00362918 0.
 0.         0.         0.         0.25552299 0.08115103 0.16423813
 0.         0.01814592 0.         0.00256622 0.         0.01451674
 0.23285674 0.         0.02052977 0.00573824 0.05080858 0.08508914
 0.13344349 0.         0.32349078 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.06768106 0.0081151  0.24635721 0.15394806 0.07984206 0.
 0.         0.         0.02177511 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.30044223 0.         0.05645686 0.         0.         0.
 0.01026488 0.         0.19715383 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.08582699 0.01623021 0.14884081 0.174932   0.21775106 0.02869122
 0.03079465 0.         0.06380519 0.06135388 0.         0.12574482
 0.12624137 0.30485149 0.02295298 0.05389064 0.         0.05983376
 0.31108309 0.01623021 0.08725151 0.03344494 0.14516737 0.02295298
 0.01796355 0.         0.22711849 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.03100959 0.06933954 0.33329175 0.01386791
 0.00620192 0.         0.         0.12605189 0.         0.09612972
 0.07508382 0.08332294 0.02773582 0.0372115  0.00980609 0.13298584
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.03324646 0.         0.01240383
 0.00693395 0.09647919 0.08895173 0.05581726 0.00980609 0.01315625
 0.08332294 0.00980609 0.07752396 0.023674   0.10525003 0.25704908
 0.19846135 0.         0.12860043 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00877084 0.         0.00930288 0.         0.1491042  0.23337508
 0.1798556  0.         0.00877084 0.05078813 0.         0.01550479
 0.00693395 0.13594795 0.26398304 0.40002366 0.01961218 0.102586
 0.10299958 0.02941828 0.11783643 0.02654614 0.23242716 0.10688145
 0.10543259 0.         0.10596168 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01315625 0.         0.
 0.         0.07893752 0.09588568 0.37521599 0.         0.01315625
 0.03140958 0.00980609 0.01550479 0.00980609 0.01754167 0.
 0.09612972 0.00980609 0.06281916 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.07433716 0.0244174  0.16601135 0.12548313 0.16652682 0.00863285
 0.02123401 0.         0.04799559 0.16442544 0.0122087  0.23357411
 0.14706525 0.30302423 0.05179712 0.06370203 0.00610435 0.16125248
 0.01091979 0.         0.00193036 0.         0.03275937 0.10895801
 0.08300568 0.         0.02228259 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11757332 0.         0.02895547 0.01294928 0.04913906 0.00431643
 0.00772146 0.         0.0998646  0.08437093 0.         0.0598413
 0.10106573 0.21293593 0.06400582 0.03860729 0.         0.05345549
 0.22352637 0.01831305 0.17373281 0.08811645 0.3084841  0.13128071
 0.11968261 0.00610435 0.22105388 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.11554383 0.         0.08107531 0.11506235 0.08735833 0.02158213
 0.03088583 0.         0.12487714 0.15420611 0.00610435 0.10810041
 0.07695509 0.15833697 0.13054013 0.23743485 0.03662609 0.22441239
 0.0484386  0.00610435 0.07914495 0.02158213 0.07097864 0.05611354
 0.14091662 0.0244174  0.09477583 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.03002943 0.         0.02316438 0.00863285 0.01910963 0.04242368
 0.05211984 0.00610435 0.05592799 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00232013 0.         0.06070157
 0.02719871 0.00928054 0.         0.00164058 0.         0.
 0.04386376 0.         0.02953049 0.01834227 0.06960404 0.00733691
 0.06234215 0.00518798 0.05120067 0.21684094 0.00518798 0.14273072
 0.10879484 0.35266046 0.1662313  0.1443713  0.01556394 0.18517317
 0.12544497 0.01037596 0.11648138 0.13384461 0.32713898 0.15370641
 0.16077712 0.         0.17529731 0.09819867 0.         0.12140314
 0.00366845 0.0069604  0.01619334 0.05085807 0.01556394 0.12522617
 0.03285839 0.         0.01640583 0.02567918 0.03016175 0.0397236
 0.04101457 0.         0.03053826 0.13331609 0.01037596 0.19194821
 0.19039096 0.17865037 0.06603219 0.06070157 0.         0.06399196
 0.03458322 0.         0.10827848 0.13536414 0.28305644 0.07792767
 0.04921749 0.00518798 0.05718926 0.21220067 0.00518798 0.21655695
 0.10727531 0.0672839  0.0198618  0.03773341 0.         0.17745975
 0.01661745 0.         0.01804641 0.01467382 0.02784162 0.01252489
 0.01804641 0.         0.0069604  0.         0.         0.02296816
 0.0602148  0.0603235  0.         0.         0.         0.00232013
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",3
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.16507873 0.0073487  0.03021024
 0.00519632 0.09859322 0.15930278 0.18358529 0.02204611 0.14726997
 0.02629152 0.         0.00697159 0.         0.1774678  0.04891925
 0.31139785 0.02204611 0.11218576 0.09171041 0.0073487  0.2091478
 0.21987551 0.07230169 0.         0.01394319 0.         0.06572881
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.09171041 0.01469741 0.10225003
 0.18097961 0.26948813 0.0666606  0.10225003 0.01469741 0.10676605
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.00985932 0.         0.17893757
 0.09783851 0.01971864 0.         0.00232386 0.         0.00985932
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07008189 0.         0.09527844
 0.11557986 0.15774915 0.02509005 0.01626705 0.01469741 0.06022256
 0.1513131  0.02939482 0.10689776 0.01039264 0.07887457 0.04891925
 0.07436366 0.0073487  0.10210305 0.18600085 0.04409223 0.13943186
 0.         0.00985932 0.         0.00232386 0.         0.01971864
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.3680451  0.06613834 0.30210238 0.00519632 0.00985932 0.
 0.04182956 0.0073487  0.16210222 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",5
"[0.01640687 0.         0.06848218 0.         0.00345887 0.
 0.         0.         0.         0.06160732 0.01546855 0.29838664
 0.1248477  0.07609519 0.         0.00733738 0.         0.00691774
 0.11760166 0.         0.01222896 0.02187583 0.04496534 0.02414115
 0.0929401  0.01546855 0.25030542 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01037662 0.         0.2176755  0.14898884 0.06917745 0.
 0.00244579 0.         0.01037662 0.0386089  0.         0.01956634
 0.02187583 0.07609519 0.01640687 0.01712054 0.         0.01383549
 0.17986137 0.00773427 0.01222896 0.00773427 0.03458872 0.01640687
 0.11984381 0.01546855 0.33186959 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.00546896 0.         0.01467475 0.01640687 0.03458872 0.02187583
 0.01956634 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.31578891 0.01546855 0.23479605 0.26516395 0.15910813 0.
 0.02690371 0.         0.29858562 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01584558 0.         0.07337376 0.11070614 0.09338956 0.01093791
 0.05625322 0.         0.00892783 0.0633823  0.00773427 0.14185595
 0.04828229 0.12451941 0.13390896 0.26659135 0.         0.06684117
 0.03515002 0.00773427 0.14919332 0.10617551 0.05880083 0.00546896
 0.01467475 0.         0.04898551 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.10555259 0.02094171 0.1589364
 0.20766313 0.08741056 0.00493601 0.01986705 0.         0.06112851
 0.0572057  0.         0.1059576  0.07114867 0.07180153 0.07319324
 0.2560642  0.02094171 0.12398902 0.         0.         0.
 0.         0.         0.         0.00220745 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37293248 0.00698057 0.15672895
 0.08102069 0.07492334 0.         0.01545215 0.         0.28146912
 0.08914255 0.01396114 0.13023955 0.07234635 0.05931431 0.00493601
 0.0132447  0.         0.03433986 0.00624361 0.         0.00220745
 0.         0.15921209 0.09293727 0.132447   0.         0.02105164
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.31129735 0.02792228 0.0927129
 0.06621267 0.04994889 0.05838522 0.088298   0.01396114 0.32218257
 0.16959071 0.00698057 0.0309043  0.01685259 0.         0.
 0.00662235 0.         0.16726991 0.00312181 0.         0.0750533
 0.04646863 0.12487223 0.07030179 0.0309043  0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.01560903 0.         0.02428195
 0.03166061 0.05931431 0.02178859 0.20970775 0.02792228 0.10576477
 0.00936542 0.         0.1456917  0.20766313 0.06243611 0.
 0.00220745 0.         0.01248722 0.00312181 0.         0.09050545
 0.         0.         0.         0.         0.         0.        ]",0
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.01265349 0.         0.22368427 0.15040744 0.00632675 0.
 0.00223684 0.         0.01265349 0.11725984 0.01414704 0.1834211
 0.0820995  0.07275759 0.01000346 0.04473686 0.00707352 0.12991333
 0.         0.         0.06710528 0.13211682 0.15184192 0.
 0.00223684 0.         0.         0.         0.         0.04921054
 0.09210297 0.19612916 0.00500173 0.00447369 0.         0.
 0.06561917 0.         0.12078951 0.11332353 0.03163373 0.
 0.01342106 0.         0.02530699 0.18950408 0.03536759 0.17447373
 0.1604109  0.33531757 0.0820995  0.13868425 0.00707352 0.2511482
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.16022205 0.00707352 0.05815791 0.03501213 0.20561927 0.04708738
 0.04473686 0.         0.1365384  0.09327786 0.01414704 0.06934213
 0.08917302 0.35113444 0.08417129 0.08276318 0.00707352 0.09592789
 0.         0.         0.06934213 0.13247229 0.15816867 0.03415397
 0.01118421 0.         0.         0.03163373 0.         0.02236843
 0.01000346 0.06643084 0.19835297 0.11184214 0.00707352 0.05848076
 0.1399168  0.02122055 0.13421056 0.05330273 0.02530699 0.00500173
 0.00671053 0.         0.10122795 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",2
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.01154239
 0.04138703 0.05713193 0.         0.0028856  0.         0.
 0.00408085 0.         0.08368235 0.23652446 0.15507239 0.
 0.0028856  0.         0.0081617  0.0081617  0.         0.13562312
 0.1768873  0.1713958  0.         0.0028856  0.         0.00408085
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.33155109 0.02737519 0.14139431
 0.00645239 0.0081617  0.         0.0028856  0.         0.06529364
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.0081617  0.         0.08656795
 0.10591097 0.05713193 0.         0.0028856  0.         0.00408085
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.39060727 0.         0.05194077
 0.01557746 0.         0.         0.02597038 0.         0.31924608
 0.11586571 0.02737519 0.15293671 0.04138703 0.06529364 0.01290479
 0.08079675 0.00912506 0.13560774 0.16776224 0.01825013 0.27701745
 0.00645239 0.02040426 0.         0.         0.         0.00408085
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.02040426 0.         0.01154239
 0.         0.06937449 0.10213124 0.1817927  0.01825013 0.12667634
 0.07505718 0.01825013 0.40109818 0.0505121  0.02856597 0.0440597
 0.04039837 0.         0.00408085 0.         0.         0.
 0.         0.         0.         0.         0.         0.        ]",0
