features,labels
       0.        , 0.        , 0.10927011, 0.        , 0.04841116,
       0.03988182, 0.11891068, 0.        , 0.03567138, 0.03222938,
       0.16054673, 0.01860151, 0.01611469, 0.07134276, 0.05029911,
       0.07206708, 0.0332069 , 0.01783569, 0.00805734, 0.03871233,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.03666247, 0.01481388,
       0.2740467 , 0.02835692, 0.03643732, 0.09988464, 0.06089927,
       0.        , 0.        , 0.00993745, 0.        , 0.04918787,
       0.12607213, 0.08612457, 0.13130962, 0.05621471, 0.        ,
       0.00993745, 0.13796199, 0.00740694, 0.07495294, 0.04189997,
       0.09274954, 0.02618748, 0.04918787, 0.00740694, 0.11231205,
       0.03034989, 0.        , 0.11711397, 0.18151513, 0.75855875,
       0.1636332 , 0.10306029, 0.00740694, 0.00993745, 0.06454981,
       0.        , 0.08197978, 0.01047499, 0.1192494 , 0.04623885,
       0.09369118, 0.        , 0.0449873 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00468456, 0.00740694,
       0.01324993, 0.01264443, 0.00702684, 0.        , 0.        ,
       0.01324993, 0.        , 0.04684559, 0.05671385, 0.12918685,
       0.11649575, 0.0796375 , 0.01481388, 0.04136243, 0.0397498 ,
       0.        , 0.09837574, 0.17754848, 0.08281209, 0.        ,
       0.08666434, 0.00740694, 0.09928727, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.0054116 ,
       0.        , 0.04209233, 0.04027628, 0.        , 0.        ,
       0.        , 0.        , 0.0054116 , 0.0027058 , 0.        ,
       0.16454275, 0.10976622, 0.27057977, 0.06343959, 0.02487274,
       0.        , 0.0027058 , 0.0268028 , 0.        , 0.15497631,
       0.10194376, 0.30304932, 0.05989538, 0.04017904, 0.        ,
       0.0054116 , 0.08205211, 0.00605035, 0.09757768, 0.12437305,
       0.05952755, 0.        , 0.01147973, 0.        , 0.07620142,
       0.13679107, 0.01815104, 0.39031071, 0.37134704, 0.22458119,
       0.01888507, 0.04400562, 0.00605035, 0.09130285, 0.01283472,
       0.        , 0.01913288, 0.02921366, 0.00811739, 0.        ,
       0.        , 0.        , 0.0027058 , 0.05945629, 0.00605035,
       0.13010357, 0.04455452, 0.01894058, 0.        , 0.        ,
       0.        , 0.01082319, 0.09174194, 0.01210069, 0.15114973,
       0.03599804, 0.06223334, 0.02744156, 0.06696507, 0.01210069,
       0.12168964, 0.06695068, 0.        , 0.19324206, 0.11655059,
       0.09199712, 0.        , 0.01339301, 0.        , 0.05883328,
       0.01126228, 0.        , 0.0306126 , 0.10903219, 0.15423046,
       0.02065718, 0.02104617, 0.        , 0.0027058 , 0.03378684,
       0.01210069, 0.17984905, 0.04027628, 0.08387972, 0.00605035,
       0.04017904, 0.        , 0.00811739, 0.05726084, 0.00605035,
       0.0306126 , 0.02566945, 0.07576233, 0.02744156, 0.04591891,
       0.02420139, 0.07638534, 0.        , 0.        , 0.0459189 ,
       0.10267779, 0.14070147, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01339301, 0.02566945,
       0.16234785, 0.06343959, 0.04209233, 0.        , 0.        ,
       0.01082319, 0.        , 0.07461822, 0.11477849, 0.03246957,
       0.        , 0.        , 0.        , 0.01082319]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.08566928,
       0.        , 0.04676758, 0.02614387, 0.23148769, 0.17292114,
       0.23383787, 0.01478921, 0.06390567, 0.01653483, 0.        ,
       0.00701514, 0.        , 0.13227868, 0.13198807, 0.18473192,
       0.0073946 , 0.04737083, 0.04683419, 0.        , 0.28762059,
       0.23043765, 0.0496045 , 0.00522877, 0.01636865, 0.        ,
       0.05014115, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.15234526, 0.01478921, 0.05845947, 0.03876725, 0.36376637,
       0.11936469, 0.10522704, 0.02218381, 0.15949585, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.02314877, 0.        ,
       0.1426411 , 0.13288517, 0.0198418 , 0.        , 0.00233838,
       0.        , 0.0198418 , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.05782838, 0.0073946 , 0.05612109, 0.08888916,
       0.25794343, 0.01785215, 0.03507568, 0.01478921, 0.03414297,
       0.24391764, 0.04436762, 0.08652001, 0.01045755, 0.08598114,
       0.03876725, 0.07950488, 0.        , 0.09366837, 0.09219612,
       0.01478921, 0.1215957 , 0.03353847, 0.0099209 , 0.        ,
       0.        , 0.        , 0.00661393, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.35850111, 0.03697301, 0.14731786, 0.        ,
       0.01653483, 0.        , 0.02572217, 0.0073946 , 0.16365133,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.0115634 , 0.02585656, 0.02452968, 0.        ,
       0.        , 0.        , 0.        , 0.00408828, 0.        ,
       0.16477851, 0.27084419, 0.1062953 , 0.        , 0.0057817 ,
       0.        , 0.00408828, 0.08718077, 0.00914167, 0.20814128,
       0.16317196, 0.11447186, 0.01560581, 0.04336276, 0.00914167,
       0.07016421, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.23739818, 0.00914167, 0.10117978, 0.11524544, 0.11447186,
       0.08560228, 0.10117979, 0.00914167, 0.20878021, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.08138007, 0.00914167,
       0.07516213, 0.01292828, 0.03679453, 0.00914167, 0.04625362,
       0.00914167, 0.05856281, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.20060365, 0.00914167, 0.12141574, 0.1890285 ,
       0.49468201, 0.07535153, 0.06648957, 0.03656669, 0.17198569,
       0.01226484, 0.00914167, 0.05492617, 0.12928279, 0.30253278,
       0.01292828, 0.01734511, 0.        , 0.03099382, 0.02994484,
       0.00914167, 0.29775767, 0.14756615, 0.11856014, 0.        ,
       0.00289085, 0.        , 0.00408828, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00437322, 0.        ,
       0.08658537, 0.2298619 , 0.05247866, 0.        , 0.        ,
       0.        , 0.00874644, 0.        , 0.        , 0.0711237 ,
       0.15093639, 0.24490041, 0.01382934, 0.009277  , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.2350988 , 0.03911528, 0.23501744, 0.        , 0.02186611,
       0.        , 0.        , 0.        , 0.        , 0.02765868,
       0.01955764, 0.06803136, 0.06509618, 0.02623933, 0.        ,
       0.00309233, 0.        , 0.        , 0.        , 0.        ,
       0.01546167, 0.03457335, 0.08746443, 0.02765868, 0.01236934,
       0.        , 0.        , 0.1023007 , 0.01955764, 0.11132405,
       0.0374375 , 0.06559833, 0.03338698, 0.0711237 , 0.00977882,
       0.00874644, 0.11145957, 0.00977882, 0.21646344, 0.25919836,
       0.18367531, 0.07487501, 0.05875436, 0.        , 0.0943791 ,
       0.27214668, 0.        , 0.12369339, 0.1175494 , 0.27988619,
       0.02074401, 0.04638502, 0.        , 0.22699511, 0.20744012,
       0.05867293, 0.31541814, 0.03052283, 0.02623933, 0.        ,
       0.        , 0.        , 0.033154  , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.02623933, 0.        , 0.00309233,
       0.        , 0.        , 0.        , 0.0711237 , 0.01955764,
       0.04515157, 0.09538603, 0.01955764, 0.16698607, 0.09275486,
       0.11807698, 0.08178968, 0.19790942, 0.        , 0.06010301,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.00874644]), array([0.2004232 , 0.01277975, 0.08082623, 0.04518324, 0.1400243 ,
       0.04705479, 0.07072295, 0.        , 0.18760145, 0.04047068,
       0.        , 0.07880557, 0.15846243, 0.0885868 , 0.01807329,
       0.02424787, 0.        , 0.03595235, 0.00571528, 0.        ,
       0.0181859 , 0.02446317, 0.02286111, 0.04705479, 0.07880557,
       0.        , 0.01641261, 0.01760956, 0.        , 0.00606197,
       0.01355497, 0.03429167, 0.00451832, 0.01414459, 0.        ,
       0.00451832, 0.1206788 , 0.00638987, 0.1555905 , 0.10501778,
       0.50294444, 0.15659088, 0.13134263, 0.00638987, 0.11164216,
       0.07874168, 0.03194937, 0.28087116, 0.15768722, 0.07715625,
       0.01994485, 0.01212393, 0.        , 0.03761304, 0.05190123,
       0.        , 0.13942525, 0.13399927, 0.09715972, 0.0109082 ,
       0.04243377, 0.00638987, 0.07568981, 0.08665663, 0.00638987,
       0.15356984, 0.06512808, 0.03714931, 0.02259162, 0.04445443,
       0.01277975, 0.1104452 , 0.        , 0.        , 0.00202066,
       0.00451832, 0.01714583, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01010328, 0.02259162,
       0.07429861, 0.00451832, 0.00202066, 0.        , 0.        ,
       0.04047068, 0.        , 0.10103279, 0.16937063, 0.35434722,
       0.03614659, 0.02424787, 0.        , 0.02286111, 0.03641608,
       0.        , 0.0363718 , 0.01807329, 0.102875  , 0.03801814,
       0.05051639, 0.        , 0.05568633, 0.        , 0.        ,
       0.03839246, 0.08584815, 0.1543125 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.00606197,
       0.01355497, 0.14288194, 0.01355497, 0.00606197, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.23905041, 0.00647489, 0.14332773, 0.10720048, 0.0810784 ,
       0.04499883, 0.05118847, 0.        , 0.21326258, 0.        ,
       0.        , 0.02252293, 0.04578436, 0.17953075, 0.04310237,
       0.02661801, 0.        , 0.        , 0.02316526, 0.        ,
       0.04504585, 0.07972986, 0.16505246, 0.01373531, 0.01638031,
       0.        , 0.04727032, 0.05791315, 0.        , 0.00204754,
       0.        , 0.03474789, 0.0202102 , 0.01228523, 0.        ,
       0.0682829 , 0.17702874, 0.        , 0.28256037, 0.05873414,
       0.08686972, 0.00647489, 0.01228523, 0.        , 0.11171775,
       0.06417436, 0.        , 0.04709339, 0.06141612, 0.13899156,
       0.02747062, 0.02457047, 0.        , 0.06538724, 0.1780448 ,
       0.01294977, 0.11466217, 0.16704553, 0.20848732, 0.05494123,
       0.07166386, 0.        , 0.15730529, 0.12134453, 0.01294977,
       0.0737114 , 0.04499883, 0.09845235, 0.00915687, 0.04095078,
       0.00647489, 0.16114075, 0.23150008, 0.03884932, 0.10851956,
       0.0339455 , 0.02316526, 0.01831374, 0.06961632, 0.00647489,
       0.15507636, 0.15198388, 0.00647489, 0.07166386, 0.02936707,
       0.12740892, 0.06789101, 0.11261464, 0.00647489, 0.14693554,
       0.18794463, 0.01294977, 0.09213925, 0.12204671, 0.26060915,
       0.1083114 , 0.10442448, 0.02589955, 0.20504551, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.09763312, 0.02589955,
       0.05528355, 0.        , 0.00579131, 0.        , 0.00614262,
       0.        , 0.03764354, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.18095544, 0.        ,
       0.06075144, 0.01940633, 0.01227364, 0.01561701, 0.02025048,
       0.        , 0.12577791, 0.06545943, 0.        , 0.10703824,
       0.15838985, 0.22910801, 0.10128071, 0.18225431, 0.0274447 ,
       0.12063696, 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.07801116, 0.01829647, 0.12728872, 0.02855457, 0.00818243,
       0.        , 0.00578585, 0.        , 0.02454729, 0.16486867,
       0.01829647, 0.24589866, 0.1233665 , 0.20456072, 0.07004669,
       0.08968069, 0.00914823, 0.11483209, 0.08315212, 0.01829647,
       0.07810899, 0.05710914, 0.04909458, 0.        , 0.00289293,
       0.        , 0.06955065, 0.        , 0.        , 0.00867878,
       0.01940633, 0.02454729, 0.        , 0.        , 0.        ,
       0.        , 0.16088519, 0.00914823, 0.11571702, 0.19295347,
       0.11046279, 0.        , 0.04628681, 0.00914823, 0.22728663,
       0.07192821, 0.00914823, 0.02603633, 0.0377028 , 0.057277  ,
       0.00646878, 0.0231434 , 0.        , 0.07192821, 0.01636486,
       0.        , 0.20829063, 0.27482786, 0.04091214, 0.        ,
       0.00578585, 0.        , 0.01636486, 0.10598575, 0.00914823,
       0.11860994, 0.11264868, 0.24547287, 0.04685103, 0.07232314,
       0.01829647, 0.10598575, 0.        , 0.        , 0.05207266,
       0.116438  , 0.26183772, 0.        , 0.        , 0.        ,
       0.        , 0.01636486, 0.        , 0.09257361, 0.21771871,
       0.18001344, 0.        , 0.00289293, 0.        , 0.01636486,
       0.        , 0.        , 0.03760803, 0.0377028 , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.0031382 , 0.        ,
       0.13536146, 0.02686492, 0.05021115, 0.05167455, 0.02440944,
       0.        , 0.0031382 , 0.        , 0.        , 0.00221904,
       0.        , 0.03765836, 0.0595431 , 0.03106656, 0.        ,
       0.0031382 , 0.07947344, 0.        , 0.01775232, 0.00992385,
       0.04393476, 0.07768814, 0.07100929, 0.01403444, 0.06378246,
       0.08757356, 0.        , 0.02884752, 0.0198477 , 0.23536476,
       0.27616512, 0.18418034, 0.        , 0.03816762, 0.05356266,
       0.00701722, 0.1375805 , 0.05372984, 0.00627639, 0.        ,
       0.00443808, 0.        , 0.05648754, 0.00941459, 0.        ,
       0.        , 0.        , 0.08159312, 0.09548053, 0.08876161,
       0.        , 0.00627639, 0.10873573, 0.        , 0.08210449,
       0.02977155, 0.04079656, 0.01403444, 0.06435217, 0.00701722,
       0.05254414, 0.10559754, 0.00701722, 0.12426625, 0.13808256,
       0.37030723, 0.16409616, 0.2307802 , 0.01403444, 0.13070311,
       0.00627639, 0.        , 0.03994272, 0.06365369, 0.22595017,
       0.04961925, 0.04659985, 0.        , 0.02875303, 0.        ,
       0.        , 0.02662848, 0.08350139, 0.22595017, 0.        ,
       0.        , 0.        , 0.0031382 , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.02065291, 0.        , 0.01775232,
       0.0198477 , 0.06904033, 0.08555669, 0.09541873, 0.01403444,
       0.01437652, 0.03138197, 0.        , 0.08432353, 0.09753584,
       0.26988493, 0.0595431 , 0.05103792, 0.        , 0.03422421,
       0.09932114, 0.01403444, 0.06879025, 0.09136994, 0.33892526,
       0.07152224, 0.12870434, 0.02105166, 0.08574983]), array([0.01211635, 0.00856755, 0.03251159, 0.01211635, 0.05364138,
       0.        , 0.0027093 , 0.        , 0.        , 0.15895792,
       0.00856755, 0.04063948, 0.01817453, 0.49043548, 0.3225533 ,
       0.19777881, 0.00856755, 0.15895792, 0.00766305, 0.        ,
       0.0081279 , 0.        , 0.14559803, 0.19888039, 0.10295335,
       0.        , 0.00766305, 0.02682069, 0.        , 0.0081279 ,
       0.00856755, 0.06513596, 0.08377505, 0.10024406, 0.00856755,
       0.0708328 , 0.20297004, 0.        , 0.04605808, 0.04491661,
       0.0996197 , 0.03280026, 0.06231387, 0.01713511, 0.13917852,
       0.00766305, 0.00856755, 0.01625579, 0.02068391, 0.26054384,
       0.04846541, 0.04876738, 0.        , 0.03510552, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01532611, 0.        ,
       0.0081279 , 0.01211635, 0.09195665, 0.07416807, 0.05418598,
       0.        , 0.00766305, 0.18961014, 0.        , 0.02438369,
       0.        , 0.01532611, 0.06309114, 0.12462774, 0.01713511,
       0.21223797, 0.00383153, 0.        , 0.        , 0.        ,
       0.        , 0.03280026, 0.05147668, 0.        , 0.00383153,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.06130443, 0.        , 0.05689527,
       0.03885844, 0.13793497, 0.10800775, 0.07586036, 0.        ,
       0.07947896, 0.01149458, 0.        , 0.04605808, 0.08022625,
       0.11494582, 0.15041498, 0.10024405, 0.        , 0.01149458,
       0.00766305, 0.        , 0.13275563, 0.18321524, 0.16092413,
       0.        , 0.0054186 , 0.        , 0.00766305]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.141763  , 0.00805238,
       0.23172125, 0.04555116, 0.09723066, 0.0056939 , 0.00509277,
       0.        , 0.00360114, 0.        , 0.        , 0.05856691,
       0.06970832, 0.2520795 , 0.02277558, 0.01273194, 0.        ,
       0.        , 0.01289617, 0.        , 0.0203711 , 0.01138779,
       0.01440454, 0.0056939 , 0.03564942, 0.00805238, 0.04078126,
       0.12209901, 0.00805238, 0.0407422 , 0.05360355, 0.20886588,
       0.06499134, 0.04583497, 0.        , 0.10861845, 0.27500502,
       0.03220954, 0.2240821 , 0.12664727, 0.10803407, 0.02513407,
       0.04328859, 0.00805238, 0.1338264 , 0.10443293, 0.00805238,
       0.19352545, 0.16886303, 0.1512477 , 0.02277558, 0.0407422 ,
       0.01610477, 0.15927913, 0.11849787, 0.00805238, 0.1018555 ,
       0.04457425, 0.07202272, 0.12567035, 0.20880377, 0.02415715,
       0.08968879, 0.09990781, 0.        , 0.05602052, 0.02846948,
       0.32770334, 0.20774338, 0.10949466, 0.00805238, 0.0834105 ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.0056939 , 0.01018555, 0.        , 0.04170525, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.00254639,
       0.        , 0.09362953, 0.12762418, 0.05092775, 0.        ,
       0.        , 0.        , 0.        , 0.00509277, 0.        ,
       0.2016636 , 0.12998268, 0.07639162, 0.        , 0.        ,
       0.        , 0.        , 0.0203711 , 0.04555116, 0.27368631,
       0.02277558, 0.01018555, 0.        , 0.        ]), array([0.        , 0.        , 0.00859079, 0.01920959, 0.0323979 ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.01718158, 0.03841918, 0.29158107, 0.05122557,
       0.02290877, 0.        , 0.        , 0.18929855, 0.00905549,
       0.12599825, 0.06933655, 0.08909422, 0.10400482, 0.24054212,
       0.01811097, 0.22301081, 0.02429842, 0.        , 0.35794958,
       0.09119843, 0.1417408 , 0.05277925, 0.02004518, 0.        ,
       0.02429842, 0.07420963, 0.        , 0.02004518, 0.0064032 ,
       0.00404974, 0.        , 0.0859079 , 0.00905549, 0.07722028,
       0.04454711, 0.00905549, 0.04295395, 0.        , 0.08099474,
       0.20910825, 0.18613378, 0.        , 0.07355245, 0.        ,
       0.        , 0.        , 0.01545868, 0.05669632, 0.0064032 ,
       0.0028636 , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03945828, 0.        , 0.06013553,
       0.03201598, 0.        , 0.        , 0.00572719, 0.00905549,
       0.02325933, 0.12778866, 0.02716646, 0.37799476, 0.21661007,
       0.04859685, 0.        , 0.01145439, 0.        , 0.05669632,
       0.        , 0.        , 0.0028636 , 0.        , 0.09719369,
       0.06028106, 0.05440834, 0.00905549, 0.0064032 , 0.02834816,
       0.        , 0.32931361, 0.23206875, 0.0323979 , 0.        ,
       0.0028636 , 0.        , 0.02834816, 0.        , 0.        ,
       0.        , 0.        , 0.00404974, 0.02186188, 0.02004518,
       0.00905549, 0.01280639, 0.00404974, 0.        , 0.03149956,
       0.09229704, 0.12959159, 0.02186188, 0.02577237, 0.        ,
       0.00404974, 0.        , 0.        , 0.02004518, 0.03841918,
       0.11339264, 0.05387786, 0.01718158, 0.        , 0.        ,
       0.        , 0.        , 0.0028636 , 0.0064032 , 0.00809947,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.00234543, 0.        , 0.00331694, 0.        , 0.00234543,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.06602592, 0.        , 0.03518142, 0.01048907,
       0.09950809, 0.05986227, 0.05159942, 0.01483379, 0.0422691 ,
       0.02097815, 0.01483379, 0.25096081, 0.04322883, 0.1724807 ,
       0.02622268, 0.01172714, 0.        , 0.        , 0.09309968,
       0.        , 0.12665312, 0.05986227, 0.16584681, 0.18700368,
       0.2087431 , 0.00741689, 0.09448901, 0.        , 0.        ,
       0.04221771, 0.09440166, 0.19901618, 0.01048907, 0.00469086,
       0.        , 0.        , 0.06741526, 0.        , 0.06098113,
       0.04195629, 0.19238232, 0.01790597, 0.04690856, 0.00741689,
       0.04365844, 0.0403415 , 0.01483379, 0.04925399, 0.09657402,
       0.37813074, 0.12062434, 0.06098113, 0.        , 0.04504777,
       0.26387821, 0.02225069, 0.14307112, 0.15770882, 0.2288686 ,
       0.14414757, 0.10085341, 0.00741689, 0.22084541, 0.13312837,
       0.01483379, 0.15714368, 0.16168081, 0.3383275 , 0.03888412,
       0.05394485, 0.        , 0.09063381, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.01172714, 0.02622268,
       0.11277583, 0.02622268, 0.01172714, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.07433716, 0.0244174 , 0.16601135, 0.12548313, 0.16652682,
       0.00863285, 0.02123401, 0.        , 0.04799559, 0.16442544,
       0.0122087 , 0.23357411, 0.14706525, 0.30302423, 0.05179712,
       0.06370203, 0.00610435, 0.16125248, 0.01091979, 0.        ,
       0.00193036, 0.        , 0.03275937, 0.10895801, 0.08300568,
       0.        , 0.02228259, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.11757332, 0.        , 0.02895547, 0.01294928,
       0.04913906, 0.00431643, 0.00772146, 0.        , 0.0998646 ,
       0.08437093, 0.        , 0.0598413 , 0.10106573, 0.21293593,
       0.06400582, 0.03860729, 0.        , 0.05345549, 0.22352637,
       0.01831305, 0.17373281, 0.08811645, 0.3084841 , 0.13128071,
       0.11968261, 0.00610435, 0.22105388, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.11554383, 0.        , 0.08107531,
       0.11506235, 0.08735833, 0.02158213, 0.03088583, 0.        ,
       0.12487714, 0.15420611, 0.00610435, 0.10810041, 0.07695509,
       0.15833697, 0.13054013, 0.23743485, 0.03662609, 0.22441239,
       0.0484386 , 0.00610435, 0.07914495, 0.02158213, 0.07097864,
       0.05611354, 0.14091662, 0.0244174 , 0.09477583, 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.03002943, 0.        , 0.02316438, 0.00863285,
       0.01910963, 0.04242368, 0.05211984, 0.00610435, 0.05592799,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        ]), array([0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.02964299, 0.0497128 , 0.04890843, 0.        ,
       0.00247025, 0.        , 0.        , 0.        , 0.        ,
       0.03211323, 0.07314763, 0.02794768, 0.05981238, 0.11363144,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.26078363, 0.00781161, 0.12104218, 0.11181314, 0.00698692,
       0.        , 0.00741075, 0.        , 0.22065484, 0.00349346,
       0.        , 0.0049405 , 0.01104729, 0.06986918, 0.02761822,
       0.23714388, 0.        , 0.1084427 , 0.00349346, 0.        ,
       0.01482149, 0.03866551, 0.21659448, 0.07314763, 0.05681572,
       0.00781161, 0.00552364, 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.3867856 , 0.00781161, 0.07410746, 0.00552364,
       0.03144113, 0.03314186, 0.14327443, 0.03124645, 0.39896672,
       0.24794361, 0.00781161, 0.03952398, 0.01104729, 0.02096076,
       0.        , 0.02470249, 0.        , 0.2416156 , 0.09187176,
       0.00781161, 0.1877389 , 0.10628949, 0.13973837, 0.        ,
       0.00988099, 0.        , 0.01048038, 0.        , 0.        ,
       0.        , 0.        , 0.        , 0.        , 0.        ,
       0.        , 0.        , 0.03493459, 0.        , 0.00741075,
